"y","x","z1","z2"
-4.37024818131398,-1.94597093768173,-1.90915278827921,-1.55781961263232
-0.638624711061119,-0.506018571415198,-0.702439473312409,0.216211546257758
-3.52060480274153,-2.23977639020007,-0.311430218011919,0.18766381702644
2.19680886177507,0.498427820971316,-1.66315703066738,1.2586221252136
-0.194284829675145,-0.330489614573884,-0.75053344179229,0.523517780908964
-1.58386710847239,-1.15891739539419,-0.777351759181508,1.11545427747996
-0.331631088770818,-1.20788945144474,-0.722569699859602,-0.957502242170469
-3.00545868290461,-1.91235660163978,-2.18883459914707,-0.124405579855432
-1.33569795794949,-1.29362663866386,0.213418550286554,0.191737829049968
1.54602401744463,0.0882408911448705,-0.631922936254832,0.272217250603347
5.9229589443334,2.25796234247182,1.52049119383216,-0.693814463673254
4.05423231471447,1.28086364773434,0.795955949415082,1.47917192085213
0.342984849033803,-0.355823865009252,-1.4535295651328,-0.611767021642771
-4.25395129833835,-2.27263861108822,0.0983954210058388,-1.61430997435935
-2.54721986938466,-1.74447455847056,-0.593770984233153,0.40249011059067
-1.43269498129545,-0.734636579528973,0.888281168634515,0.664555447289484
3.24847321080382,1.07753995709897,0.0530704154986666,0.944127070994937
-2.58958626076093,-1.62084256365091,-0.557023625844656,-0.946260797708289
2.16995214175539,0.64414328995047,0.43839703617272,-0.248288449238896
-2.28011064652344,-1.09050984467426,0.152608158642419,-1.32843646853908
1.54333480343852,0.413205607930375,-0.164617581749564,0.844763742098917
-1.02920090524574,-0.469733116200065,2.01989062147597,0.347696732438648
-1.69044391979998,-1.14238918785006,-0.529385886317261,0.913762586431107
1.73967037027299,0.106381555337613,-0.470786972984042,0.608274553380681
-0.847047958597039,-1.04373397018627,-1.54593692401752,-0.607547987804487
-0.713467356777685,-1.30591490701353,-0.0405267232951771,0.179658070871844
2.79541574986421,0.653723811464367,0.890356305470676,-1.90840941941738
-4.44502950610636,-2.77851043565195,-2.07138785092921,0.502946257689096
2.49743214318009,0.249559398021934,-0.250065120073019,0.968899153478499
1.78660025657556,-0.202558276088929,-1.18165042665332,-0.875737125773327
-3.04245203062687,-1.32153223175158,1.44193726501691,-2.13602453869801
0.420816398073448,-0.735665669286662,1.35789553887886,-1.52282758158501
1.42490200150558,-0.176528484417614,0.33450284734065,-1.11311820788607
4.83691385128606,1.44749966746955,1.42933808040023,1.2409838955359
-3.53099101698989,-1.8110941523444,-0.867317850878684,0.00348193506299025
3.31135066149696,-0.0487900914896261,0.950651724971886,-1.23779458599307
-6.82930135141316,-2.61752558855254,-0.585011508633235,0.555699118898025
-1.0321815706377,-1.0195223040759,0.320957522525629,-2.1831493493599
-0.116651126508484,-0.61737889771841,-0.299396016664908,-0.247024457097248
3.9287468067613,1.53922206658569,-0.278543083293069,1.11285692758645
0.265495502818983,-0.741188892522092,0.546115158329532,-0.341673237009086
1.48980934416138,0.182887268631277,-1.30382115364487,1.30543834214107
-0.564766838798833,-0.393356045793091,-0.25091446504246,1.79532387144079
3.47609568979375,0.533031192150766,0.17100737371791,-1.16783522747345
-2.00983274174888,-1.35796046675951,-0.403467478747509,-1.15228762498202
3.3829982282542,0.886159791624412,0.104659440835727,-0.914455469345649
-3.74082941772946,-2.0371596689331,-0.318880786734009,0.52872803253363
1.30743968070126,0.683661279485882,1.61834393588343,0.835078927048582
1.28014438746163,0.442991543311974,0.714188601488617,1.20913697409153
4.7435928135117,2.40021711718291,2.96586536983324,1.29947254536082
1.46764049461564,-0.0327329890296616,-0.795077604559211,1.07573230420989
0.267254078239717,0.409673346443571,0.814365914679913,0.939801023514297
2.03834460483095,1.00841703506976,2.09803081013037,0.163374693406766
-0.471291871082687,-0.749255113121332,0.30098005515257,-0.888138558640392
-4.1174418950623,-1.7009347890326,-1.08307514183923,-0.72616098275635
-1.0387827514395,-0.766947362473394,-1.00632250180328,0.407597005613739
3.6040695877467,1.45449613433214,-0.035414564917612,1.68353633925179
6.5033106710107,2.07861621779202,1.30912436085341,1.70597982356461
0.660831516273388,-0.0408158964649577,0.750400486646719,-1.92616670082608
2.00186109877111,0.762574199714721,-2.13836832761242,-0.833998015228465
0.657286027760816,0.160251913366724,-0.700354108866634,1.41913251633319
1.97188193081935,0.262330445563347,-0.00905647529298544,-1.06410971501924
-1.00181668363281,-0.841182850853402,-1.45813348724477,-1.61357747248045
4.06294307651911,1.80336096322801,0.694529646494869,0.599811088697427
0.94207306428026,0.110873253384386,-2.46133547518649,1.73296470538705
5.11133005946189,1.52304872954748,0.143289764040456,1.93450456245773
2.84222171602843,0.137196483441407,-0.391222119127056,0.532820575670794
0.368515310901119,0.00581369492982786,-0.491164085614076,0.719665756019784
1.37646943577681,0.177973843633062,-0.283647452452051,0.560093385755184
-3.01700895859641,-1.84641225011046,0.314794804707843,-0.018086931659967
0.00601307997173572,-1.42569147110182,0.396326577938989,-3.37173908255051
-1.17641950287771,-1.38359174897339,-0.22560371103596,0.760703244759755
-1.8919101595618,-0.555641721082702,-1.92495043034056,-0.39122685224321
0.535169820336453,-0.0153607400441163,-1.43922929832198,1.00990122381185
-10.1322518600272,-4.41975107416061,-1.4696577739724,-0.626973147073749
1.52924972047596,0.311107479463752,0.761863446891932,-1.63457736950186
3.03912339229345,0.667579469481872,-0.24361498187128,1.24524265203048
-0.922997050802832,-0.514253714773032,0.269676607418008,0.181377446555404
-2.51580262322043,-1.11664791557291,-1.55892752095582,3.4953042639856
0.987284936512337,-0.63424961881907,-0.535588006696314,0.915591913326913
1.98755194031407,0.976090959951223,0.562451973173495,1.04850651742624
1.94166725707515,0.0169416880055273,-0.178326123419918,0.763824936934856
0.686444118439997,-0.263814747614588,-0.115135986202651,-0.6033873768594
3.6413831769459,0.880180027098464,-0.0720614721063666,-0.370429662702776
5.92189592048724,1.95967546110223,1.2109098069263,1.05982593833365
2.51117055230493,0.185630023868588,-0.614896900799703,1.05511052983939
3.4167626251837,0.590363386437966,0.6761264583147,0.582972161120319
2.41636399496834,0.560481242412833,0.898599605537552,-0.986567435539539
-1.19158029128143,-1.18167065744345,-1.18931790352102,1.68462181174398
-0.997347385884104,-0.520979051594333,0.121258849819009,-1.36684104568263
-1.34500607916984,-0.567298479056554,-0.0112216861304115,-0.433214348611114
