y,endo,x1,x2,Z_continuous,Z_cat,fe1,fe2
3.788248298385531,1.5290950021547889,-0.1677737443961492,-0.629411646559049,0.23015939510548997,3,6,10
4.42839004419605,1.5607746752704432,-0.1933544348506107,0.7309917972632662,0.7260449144664131,2,6,1
-0.497547818749676,-0.047253067331305854,-0.7969869169423751,-1.6643740329998757,-0.4957232520436927,5,6,2
0.2700936550903923,-1.201628814740189,0.2743490836176375,-0.5921885530549498,-0.19261113378165223,5,6,3
4.770783644000188,1.0565828244977455,1.0891123443349595,-0.18877829334264012,-0.04869131088522144,4,6,4
4.264071242959266,0.8400136970138102,0.5848890402512439,0.40742845552685486,0.617905658181429,1,6,5
-0.3166254089890109,-0.03260769947737302,-0.9714265025568246,-0.11519490718220242,-0.04985069462380076,3,6,6
-1.4903512320165184,-0.17075239281812382,0.04573117198966097,-2.285738910001554,-0.1274173304939624,4,6,7
5.276682404400572,1.32462202810237,0.7069980573901968,-0.37989583513370373,1.2825679602810833,5,6,8
3.4609231237714124,0.9862796199262748,-1.0040529174001949,0.6184665029664562,-0.5070004882540683,4,6,9
-0.0985001090605444,0.47729401180810865,-0.06090069721440052,-0.42699336104712105,0.010965987975719238,1,6,10
3.3370452331790874,1.0804964426552315,-0.3508189375234713,-1.5567457534220817,0.3553317788508189,2,6,1
6.530900380139562,2.4475559417079493,1.0821664100960076,-0.14449384819348532,2.010237624864884,4,6,2
5.983076569121466,1.332375118738474,-0.3547073182604731,0.22903508797400549,0.5917769053554311,5,6,3
3.923026277138855,0.9560211270581563,-0.6490425139741305,0.014862704082003313,-0.12466502994624146,1,6,4
-0.8166596161082955,-0.2975864807018471,0.7026272248710225,0.10670373064574233,0.7257474788918301,4,6,5
2.124277842659546,-0.07363726368562579,0.16351488269194328,0.41996200906061365,-0.2027838035141812,3,6,6
-2.2944629836080956,-0.8282035358982781,-1.0694326424987954,0.09258397573809249,-0.6477893676608487,4,6,7
-0.12932975953201264,0.26875369195825105,-0.7774853724488469,-0.19059725301690333,1.4307115319858088,3,6,8
8.20398340112577,2.8265284619569053,0.7326833343375085,-1.4647469328826221,0.6260542547561843,4,6,9
1.77854920200376,0.16087733377000235,1.5514376613387957,0.15744160863790194,-1.5470655463485872,3,6,10
0.8880734179032311,-0.3079257809269573,0.9506564553336296,-0.13433211687968144,-0.4140034548107478,4,6,1
-0.19239828127140868,0.8409460223372012,0.8314609829577887,2.5300073827766263,0.1909483491595855,4,6,2
10.614081106379333,2.8137061727604165,-1.3777049298960882,-0.22819175916962176,0.473767278925774,2,6,3
4.1396284638886645,1.6087383173755325,0.20513295705874698,-1.3188006255712788,1.3827705330002664,2,6,4
4.801183311109119,1.7109917329826947,-0.8925926552289267,-0.5775408945125452,-0.6827458191042305,4,6,5
1.7534284559906586,0.1889274738254177,-0.24878246727581227,0.48740450091528487,-1.9831492010580938,4,6,6
0.39287251706227605,-0.005865336458868248,-0.1494966625010784,0.9652435063779911,0.36522550220962663,3,6,7
3.214972433667879,0.9257134151782288,-0.27885462492103025,0.8314931061140705,0.24293451737626356,1,6,8
0.9179604330341469,-0.44446765173266634,-1.4612197312162878,1.0953210099883748,-0.17889666098293805,1,6,9
1.1459791115025084,0.7032519126742962,-0.17325347533890847,-1.5765861391467053,-2.0534558429745156,5,6,10
7.711373466870454,2.535732013272117,1.3563392431997348,-0.09406275326271231,0.7215176268694343,4,7,1
7.568032720710016,3.399785913601459,1.3281812424304593,0.8897712895671319,0.702053525367579,4,7,2
5.545221175344576,1.0305379658980116,-1.387693258899821,0.5612197932599946,-0.9160935096646807,1,7,3
5.584062799134259,1.6992431448955274,2.297084018751046,-0.14595466535029897,0.8039320959988283,4,7,4
1.5650812381516999,0.08006460378555214,-0.14581447204499468,-1.1522036020389064,-1.4722031084544591,4,7,5
-1.9657206192946877,-0.3263120208427607,-0.6413344928691623,-2.119629483942755,0.08889129231705431,2,7,6
-0.15089592725423234,0.049633813668360505,1.0113207769389825,-0.48164851327354324,0.2858982685793251,2,7,7
-1.4079826835597413,-1.272774172426654,-1.5228707472672833,-0.21679657405189204,-2.1249386284264125,2,7,8
-1.4136356651289939,-1.004250058005875,-0.24715452717101408,0.7776659509832103,0.19941445485826442,5,7,9
-0.6930879812159361,0.3686825224320782,0.6543751883678188,0.6935417041155117,0.978980052922548,1,7,10
7.550567182298504,3.1197600287276397,1.4728573284359956,-0.3846055748527607,0.8647904615104663,3,7,1
6.718069480698576,3.485980760210968,1.0918984250465993,-2.481496849198017,0.9092285352482967,2,7,2
1.2680054106463916,-0.3177589354506014,-0.9084787276524824,-0.06311235790360753,-1.4528197502082385,3,7,3
5.791247267242045,1.6726168219188362,1.520245805144845,-1.2608605973031763,0.6227140378755209,5,7,4
0.39596661863461124,-0.05113189944669694,1.297852740804038,-0.23632880233843487,0.6242944767267664,4,7,5
6.188940403438992,2.1985947154752794,0.3862150200445463,-0.2612205544676829,0.42070482667050213,2,7,6
-5.5329217750821265,-2.462899280948533,0.3959312629702216,-0.0025114996834659053,-0.44431120220408993,3,7,7
6.209866325656227,1.4987954086010291,0.9827073098390811,-1.1488075022334474,-0.3648966354618098,2,7,8
6.9135011485765006,1.634473082466792,0.807428327897566,0.4070055771970402,0.6984011016565572,1,7,9
-4.541711947772353,-0.6725931849801662,-1.378405791016322,0.09517264309314755,-0.8771652331967275,2,7,10
1.1515511451893974,-0.6868069833932913,0.5385001700241406,0.20006665069682636,-0.5787783098037512,1,7,1
-2.9988193884155243,-0.5088108303998395,-1.0141743489097599,-1.0601773881835974,0.8630050287402364,5,7,2
-2.877238674036186,-1.8335542728315624,-0.46157053310194174,-1.2806776432656355,-1.7659480755400274,3,7,3
-6.113303173479231,-1.7630651292339543,-1.655972764987201,0.6924688076282397,-0.19698008716167614,3,7,4
1.571966522436926,-0.03375134969972149,1.0871697448335091,0.28195746084419165,0.7979207234520993,5,7,5
3.037814066184292,1.326449538337891,0.23218224823711403,-0.4709985383038268,-0.24680827861676058,3,7,6
-0.5440271126908492,-0.5457761336481414,0.3433783421120202,1.8755415073836958,0.04695592526318966,1,7,7
3.8775074904053355,0.3414339369126929,0.7066567310778507,1.2796802053972276,-0.3569486829995963,5,7,8
2.6461058640727724,0.6211504196662855,0.6509808974660738,-0.4280806738838548,-0.15258305125867438,2,7,9
-1.2040132535585093,0.8632344524580781,-0.8493381640829167,-0.570566489186628,-0.11788322873687779,4,7,10
0.020143556484511382,-0.6723019772977438,0.7760429159921026,0.8970926535373341,-0.8600723974167814,3,7,1
-3.7152628652834867,-1.1209666958757953,1.0740713712028525,0.9835539156278886,0.7257506068424919,3,7,2
5.778497339529969,2.1878920173593137,-0.14238276334537575,-0.3476613658464483,1.1303288560042914,4,7,3
1.2418398264482344,0.32778695939420416,0.3303860758758279,-0.831856491508591,0.8541529597472618,5,7,4
5.666305746960008,1.8334994823530475,0.8267929387986284,1.3247813269897462,0.7040075815995943,3,7,5
4.843542746756642,1.8016330657784208,1.141097060609139,-1.1275794637907055,0.454464913674795,1,7,6
3.550629657960972,1.8814482218258646,1.1194775343746282,0.013184440527057431,1.7024314362247663,2,7,7
0.9452957638808461,0.061981221530020336,0.019122103327285984,1.806702759730079,-1.7647629139698098,4,7,8
-1.4160782229982536,-0.8511096591366529,0.0027045433752249624,1.6126687662654673,-0.25395763550189304,3,7,9
1.3743260741308414,1.0896944221105773,0.3944726097687769,-1.8936528437482436,-0.8147212697114068,4,7,10
-1.6780233021800348,-0.943438495654762,0.2769908017663024,-1.0921261636209358,-1.170335771255739,1,7,1
3.0925606589255152,1.3392516066656,1.6210693541057544,0.9950032733894001,-1.0742078935152264,2,7,2
-2.2930981044660106,-1.7053363305784188,-1.8391730937351045,0.6968943106923834,-0.18454916780411001,4,7,3
0.03367060945979161,-0.5930325314803212,0.8885252059598092,1.670333759876071,0.04449566989779327,2,7,4
1.4776336087591575,0.20765604462860465,-0.4579113595124636,-0.1049072456971481,0.01620338265138077,1,7,5
-2.5309986597901517,-1.0825491406887502,0.40361247199010064,0.8695058913397062,0.4228281688696517,5,7,6
2.1941065942124234,1.3671550374619978,1.582780411655325,-1.2546926408238437,0.9165488341619635,4,7,7
-0.800541265124381,-0.9848538018379743,-0.14216987985520943,0.9938210768462924,-0.41746013592853276,4,7,8
2.9572684236454188,0.051295386880934046,0.46920062126514717,0.3503312991968941,-1.0765235362698533,5,7,9
-5.0899790739694035,-1.2866514750876585,-0.14669593347635004,-0.2449495853048618,-0.8358051722813762,2,7,10
7.463336606327402,1.7748961279406146,0.09955774166853766,-1.355704720498893,-0.5556283437735475,2,8,1
4.011257920731681,1.3990937555206817,0.8762454084189615,1.239509512311291,-1.3169643561794473,2,8,2
9.161376055604128,2.60269322437252,1.7066164741181051,-0.46936866725177756,0.8749431088446485,4,8,3
4.720979458838137,0.0383797889620896,-1.0423553728776083,1.376729917101901,-2.063354218795902,1,8,4
10.43523113213666,2.954427328513705,1.8971551373608904,-1.1340638450201022,0.9610690716798842,5,8,5
8.816205688048452,3.0030985868266318,0.5140305935675181,1.0104875455608981,1.686395322618231,2,8,6
0.48119937476504293,-1.0443780138706844,-0.23840500359389344,0.25306141061189835,-1.244226711026053,1,8,7
4.937659981966119,1.6059620830642485,0.5283427691020146,-1.5011950895887205,0.3258197080226183,1,8,8
-0.25166659739327013,-1.4813324397985284,-0.06583211976775258,0.2817434736927321,-1.0347854088392792,1,8,9
0.3601566615915358,1.4782502267424547,-3.4226328475374195,-0.9586912132194787,-0.40972117663883756,4,8,10
7.812046524035613,1.4943497971005275,-0.42099401232673744,0.07503056836138614,-0.07920996987567352,1,8,1
2.1143208282220614,1.2925966180122133,0.13444775407957446,-0.949510610672252,-0.9403473760785436,4,8,2
3.30804950077356,0.16125650302745864,-0.751260613214129,2.0513637815607866,1.191788442918616,2,8,3
5.601407715378065,1.0323540628864873,-0.4965952780330811,1.8613658193326392,-0.09467368682582442,2,8,4
5.322372472524364,2.0600297527546414,0.16737464259257437,-0.7653910499166556,0.3586453980914607,1,8,5
12.396063210820401,4.021391266507165,0.21417909173523328,1.3151527767334152,1.979681695612952,4,8,6
7.806647630885136,3.0228747350249927,-0.04108100761685986,-2.1050890769098234,1.5100038428181448,4,8,7
-0.036729418022475424,-1.3168171926919656,1.4946586485009654,-0.9644145894495734,-0.860660404452879,3,8,8
6.1802324891444345,1.085521034579792,0.5424201585852739,0.5786082635710332,-1.0694107036392078,2,8,9
0.6345859331705874,-0.04532875165434269,-0.5227078451214001,0.38920655702340023,-1.385840961727481,2,8,10
7.589983453064836,2.2407492528098425,-0.22032882223482492,-0.0519406105325945,1.1096297604699943,2,8,1
4.645266078508908,1.9638360666397965,-0.5033391602839261,0.4255097960152437,-1.0390154294125067,1,8,2
5.751644568311395,0.8631833880065589,-0.7838127469767469,1.4176641700323032,0.5776827568035466,1,8,3
7.6751547888742655,1.7469383233509332,-0.062233003044447184,0.6205013609553824,-0.5300967436360847,2,8,4
8.520600739173265,2.6953834450557626,1.1217065259459404,0.5031823498625592,2.408990531715075,4,8,5
9.270194918273518,2.6024920537281453,1.4544229291109412,0.03967804252928543,-0.07208862896907753,2,8,6
5.447316789390957,1.2341586031994964,0.3298687352019211,-0.37335252227566423,-0.6147658379020645,5,8,7
7.208409499872691,2.0765964070295353,-1.014587991529036,-0.2774483080897182,0.7264582715644383,1,8,8
13.909504788794157,4.281797969220227,0.1985298886492985,0.5668328937423619,0.9351289986656004,4,8,9
3.879928893166003,0.7658177903403822,1.5609838187717104,0.37574502032814117,0.13856455586063332,1,8,10
6.327193857540668,1.073651542612095,-0.15585799427825472,1.2074040169818165,2.083846144465901,1,8,1
2.31402336236761,0.5088589029741621,-0.08925610572608517,0.5979249898627335,-0.8698691000636448,1,8,2
4.08702019055214,0.533137115510416,0.128133829848259,-0.32910284694046005,-0.5236107518990615,3,8,3
5.919933812858152,1.3262428530151227,0.5700811639243749,-0.5124507223351804,0.08910675899889561,5,8,4
0.7210943465619067,-0.7417869012897348,-0.10104379618698153,-0.0690621924119607,-1.3246508847546186,1,8,5
12.211672648813227,3.534847149918491,1.8908128643762685,-0.542706834216412,0.43497846912566246,2,8,6
1.2800086560214659,0.4600392806543935,0.03628358640346237,-1.2525209624767186,0.03996766078854511,1,8,7
5.2285028654257415,1.0967008382401904,0.8490039986345221,1.1860477149244015,0.39326408004370783,5,8,8
6.986436473659609,1.4207511652917644,-1.623905300340587,-0.23511915063132083,-0.39941009887644574,4,8,9
3.061167180879818,1.7086055417174393,0.9368839994232208,0.15056227909130582,0.22026032182807015,4,8,10
0.3545932755172083,-0.3825826424627612,-0.7467829505583823,1.0828023402723552,-1.5411698414657775,5,8,1
-1.104029640291717,-0.4448165442296512,1.333475619468833,-0.05311761860576153,-0.35125363315600383,3,8,2
7.609864957443196,0.9238717641469636,1.8119548909569396,1.655536120221388,1.8100633651561022,5,8,3
11.017873977212943,2.647196743286769,0.9578588312304321,-0.35555877823602194,0.761536484608444,2,8,4
4.87419028955492,0.9529875972513017,-0.047489903169837575,2.7509008199332863,-0.847350155781897,1,8,5
6.790368630249249,1.5625850832632897,1.0896726623822317,0.12635056943076559,-1.0408572451804612,2,8,6
4.808063457848989,1.5652141518493208,1.3866098005314025,1.9444270602235905,0.7875457246794441,1,8,7
-3.2374703160980225,-1.8007242546400872,-3.0919651777819275,1.5549824662191714,-2.7526857530000015,2,8,8
4.613689801503895,0.17385175477745896,-0.4848205588780385,0.18101004674340987,0.4858826483171069,1,8,9
8.094648016443495,3.3700237101573194,0.37373353205682386,-0.24563813561783285,0.896140977627473,4,8,10
2.0745695473233017,0.03346563788000628,-0.7005920789339022,0.20726272015424202,0.368348697457619,3,9,1
5.541620057558541,2.134688367014863,-0.7948364163071509,1.1502641105392934,-0.4887441946806096,1,9,2
2.582585124041745,-0.5370079788809037,-0.8088732954781644,-0.1476479876514177,-0.13082491338690716,1,9,3
4.7304058954674595,0.5735740255027928,-0.03552049301875371,1.181154708525257,0.23046949469687852,5,9,4
-1.949422376048441,-1.3037285733088282,-0.2045104721248182,1.2597575537651478,-2.291281978883409,4,9,5
1.1385121654681016,-0.14065915494036874,-0.21480442364319294,-0.314751475595396,-0.17700358793322385,5,9,6
0.8459497359822823,0.08858347887686291,0.44312382143019363,-0.726162284936856,-0.2011802209913579,4,9,7
5.177583902656968,1.7415557045424324,0.17145163592774884,-2.321537329587793,0.15700919462692553,5,9,8
1.6245956435710573,0.1292284626533287,-0.959663886306326,0.19788840590463386,-1.3997794890318151,1,9,9
0.33625044149820915,0.8977242457434705,-0.828258213567271,-0.11325145441074713,0.21919484276837803,3,9,10
6.691022058822438,1.8262636612793344,1.3734403338957808,-1.5598759230448305,0.10832367095601719,5,9,1
3.0496847610118754,0.7750587781105627,1.2147617900957064,1.222132760915871,0.44684762905858544,5,9,2
-1.2232635948005979,-1.533023937545266,-0.6326912132630399,0.4911600498425157,-1.8165949962880885,1,9,3
6.138547905398539,2.44445311369872,0.7045004094814458,0.6452655315412618,-0.19752256469167812,2,9,4
3.4828562058172303,1.292917491827637,-0.030076226946465882,-1.6969354007164714,0.9646463428789934,3,9,5
3.719848348777447,1.3467769535976606,-0.6658078368073725,0.2148729933382307,-0.9149377700857461,5,9,6
4.166666245317439,1.9627224337323006,0.5125216115134141,-0.6921733452084198,0.3312346248761039,4,9,7
5.077494565647468,1.6381688627911921,-0.26724689925602396,-0.5764031765030927,-0.5474154839416377,4,9,8
1.1211311138700824,0.1526236974615357,0.22447659292183594,-0.9006331918145969,-0.7069342496625174,5,9,9
0.6950374167434692,0.5803168429084735,0.13922867062504196,-1.24456383820791,-1.5575561767226733,5,9,10
5.397619281921633,1.1623339575291451,0.29943727796253217,-2.021591756705057,-0.23965811388452526,2,9,1
3.3018868884819303,1.2847622748669674,1.3669101171011844,-0.28475550830032337,0.21880848266647726,4,9,2
7.071886189721053,2.047762243147486,0.12040464404972534,0.298345621828342,-0.012579772493577689,4,9,3
0.47178660741018374,0.6466384276448301,0.01991114238916451,0.007625833456457264,0.48098702658956755,1,9,4
2.6988888794936843,0.06521688654080976,0.3854882659154316,1.2812685751296866,-1.6163000967717511,5,9,5
-2.2372996863859567,-1.8888415412218442,-1.841495060097406,1.6972744784007652,-1.6739251132745947,2,9,6
1.4541243089234233,1.1799288721256511,1.406643065449994,-1.3567072752808509,-0.2793403579791063,5,9,7
-0.43909724457341537,-0.3482938943297462,-0.2211228571833847,-0.8868005133707315,-0.1592329449236211,1,9,8
2.6899501556946617,0.06220806085918826,-0.24527088397141836,-0.42893392567668526,-0.3452113045487961,5,9,9
-3.1091428664433973,-0.929316379066437,-0.34879741404298487,-0.8060537129435038,-1.2633879978033018,3,9,10
5.821339515253889,2.18766424016367,0.9455020356525267,1.506182487370621,1.1486137967132588,4,9,1
5.307495220809054,2.283587336522746,1.7567835404611083,1.806859108080515,1.2890033216016556,2,9,2
13.316814138069766,4.410017206803639,-0.1136771305124343,0.49889638877539993,0.7234909755266115,4,9,3
5.544871973785396,0.9153830309376569,1.238358076508937,-0.03359566499536725,-1.1280661768648086,1,9,4
0.6667877117162522,-0.5045738967940556,-0.14237684698982958,2.6949773638375487,-0.29323416556377563,1,9,5
-0.11964614444748445,0.07167941434382773,-1.3592314984127976,-0.8934876493984821,-0.44770852449539655,1,9,6
0.01735654359411587,-0.17932940077090898,1.305226427726091,-0.8983188425067385,-1.1063784773722456,1,9,7
4.7866283287875895,1.233784309410078,1.602986267780778,1.2502433783281715,-0.39342487021900774,5,9,8
0.27396290621239716,-0.9379186321740967,-2.0452551263467975,-1.265794328418592,-1.9107222033048763,3,9,9
-2.884528200127655,-0.2601410444192349,0.865060448485066,-0.8369823705441556,-0.008441212932074282,1,9,10
8.167618666592794,2.578071296838254,0.845664265721556,-0.9682879739690994,0.3714838971772153,5,9,1
4.919416766104499,1.9052531934846058,-1.503469180673878,0.7103107568718428,0.4703171269106108,2,9,2
6.876110810434037,1.8610302196025759,-0.3056582707289626,0.11040878095994734,1.1364601907918765,3,9,3
1.4628132276883792,-0.3034083413833788,-0.8960353790721479,-0.5205656047370639,-0.24790912688103964,5,9,4
2.185954858941178,0.7761761962597613,-1.5812248107344875,-1.2840397703451818,1.5370188104615146,3,9,5
2.19732851712313,-0.6226735484908731,0.6082493117027389,-0.6055229946786026,-0.36387084764144606,1,9,6
5.092092466582471,2.8617102005891724,1.2259407168464327,0.036229723310961075,1.2075932851817879,2,9,7
6.711925128085383,2.3258151602349275,-0.33047210569729424,-0.8888398873518581,-0.7100663560177649,4,9,8
1.4076943555281405,0.1067736190490276,-0.6143910285055212,-1.247411002804057,1.908579781484169,3,9,9
7.78263224366899,3.3580587715075216,0.7697200599657501,-0.6952141471743454,1.1931807606396287,4,9,10
-2.2256915110308535,-0.8634706919175255,0.80192269231962,1.6740532297672117,0.5089128845347612,3,10,1
-0.5454509488410414,0.4278054858683678,0.11928441460563934,2.415022472283445,-0.05195551067244836,4,10,2
0.4728481395687612,-0.9510564337576498,1.4024738471631508,1.3206231939337023,-0.03861002680548736,5,10,3
0.780985454553585,0.5280365334435297,-0.7539869769079816,-0.664213671293019,0.17464539736508555,4,10,4
-3.034726310943894,-1.6443804318227064,0.0726647751629941,1.2104648086845096,-0.2806209989384039,1,10,5
-4.5727541050110965,-2.3205865990307357,-0.9322978267910016,0.6164973067079608,-2.033548729300227,5,10,6
1.150122247625189,0.8133925408216184,-0.3647867949669821,-1.447258661988981,0.6138183629323896,1,10,7
-2.160679040873217,-1.0077930227128187,1.3794022600356286,0.8941136528664226,-0.3534762242771523,5,10,8
1.3881604618817163,-0.04979187401123808,0.8483947981176684,-2.068584854089958,0.6761698272045998,5,10,9
-4.288492445337357,-1.3731902773333018,-0.6857416945675979,1.816778251660161,-1.0003820342431002,3,10,10
0.09272057418095528,-0.34476014408642824,-0.3142701080787149,1.3197119718032653,0.4448871642587952,3,10,1
5.109032692503568,1.9907567644093143,0.38638879263595155,-0.9651359658029025,-1.6876998116505655,2,10,2
4.395116666339391,0.49974842145424203,-0.01534278962923347,0.4312744734170959,0.49714752862905864,5,10,3
-3.3303958808038447,-1.733985068575033,-0.005016814333478387,-0.0012600334916265778,1.076678776781799,3,10,4
-0.4865662600447985,-0.32564853494320334,-0.5660085071916143,0.7227949354832878,0.3420650888437071,3,10,5
-2.0212194289060963,-0.7987821068873224,0.13081887954250668,-0.3356361727150765,0.10464609774019762,1,10,6
0.5355324012109519,1.6703949331219823,-0.6268582892811345,-1.0044429462591964,-0.4590806492255719,2,10,7
1.1775888943442276,-0.12905731194503622,-0.6342492611295263,-0.9441608951920273,-1.3139630142138043,4,10,8
-0.09471518001502277,-0.5582023580781745,1.2178887967951466,-0.486244299034793,1.3691481647665382,3,10,9
-9.032979992014074,-2.8424902122889213,-1.063979177223064,0.1270236771663886,-0.36280108777226666,5,10,10
-3.916271845558485,-1.5337598644462622,-0.32930616435355065,-0.2094382233694715,1.5619580648062383,1,10,1
-2.3114925158435295,-0.48169481200113057,0.6559243603509626,-0.27777929865365486,-0.33868152677472046,5,10,2
0.3353969437704065,0.33236510609707337,0.5546641056833281,-1.8071766121435457,-0.9306868508023516,3,10,3
-0.9353015727253398,-0.4028298193784674,-0.28046897212543925,-0.6837777832038195,1.0517105925619536,3,10,4
5.073904864419093,1.2703843835161237,1.6084525102511396,0.9870791324085058,0.49049915943498534,5,10,5
-1.8510213325110243,-0.9842689081350362,-0.6005821389712994,-0.5787343998973715,-0.8958924113173977,1,10,6
-6.5778563488918165,-2.063466714702953,-0.7189222733754993,-1.3204075549316443,-0.5568639509517688,1,10,7
3.6204427871565286,0.24653212667493674,-0.09783565997116248,0.30067291415167063,-0.7534741358979097,1,10,8
1.5412760306342643,0.02226262368937712,0.6722628053777052,-0.714238835016026,-1.0654457034319897,4,10,9
-1.9182426247439122,0.7979019650057949,-1.6247678101208074,-0.09347561234420938,1.1822879738606296,3,10,10
-1.0551136445912803,-0.26368613915038,-0.5528225727862592,1.4779683479581234,0.2950097237928944,5,10,1
-2.9496653235209678,-1.2822699153980834,-1.0292591935036952,0.8541196575929992,-0.35050455741278713,5,10,2
1.5235709391486698,0.4450622514001092,-0.1900803299942767,1.0482170367298107,0.8860406450906465,2,10,3
-2.320296199617748,-1.6445362973658553,-0.6551873210812816,0.5033329281870843,-2.598165619985472,1,10,4
-1.694314637638118,0.8038194634493766,-1.5773645326539947,-1.9018078552982187,0.05186880128899829,4,10,5
0.7655741564289511,-0.06598120847462796,0.6213907632212299,0.5833876147317801,0.8815864551401984,5,10,6
3.540223287275867,1.7051608102259481,-0.3655162858124763,0.8438490477386823,-0.264234755134814,4,10,7
7.388420499012703,2.0642867827747033,1.4154421720485146,-0.16479477188890207,2.01590323337572,1,10,8
-0.10386300757525185,-0.6150383414251855,0.7796043049439312,-1.0857792087371525,-0.3817417423771392,3,10,9
-3.154243208077347,-0.3378233471640901,-2.639091813774417,1.9351066414471216,-2.2391504737949024,5,10,10
4.900001947418968,1.0588765743725639,0.6121821464576618,-0.9513186080992091,-0.62630796206728,2,10,1
0.08800025996907834,0.5741631476793416,-1.1623656935782392,0.394624375915768,1.6087680561698607,5,10,2
-2.002629752297638,-0.9985777600552701,-0.8746718175712386,-0.14497980423567347,1.6143562939098366,5,10,3
10.162004335877665,3.4512977807348584,2.0849287123840385,-0.2907968379532504,1.1133860418755772,2,10,4
-2.596920991913741,-0.9588423405348805,-0.459967803972035,-1.320429953337683,-1.4197427590815872,4,10,5
-2.812574801069648,-0.5197099509598457,-0.9446927765582945,-0.4179573631376461,1.0697554688948092,2,10,6
-5.532353423362602,-2.181043669233398,-0.4214368909129982,1.8149880857633973,0.06710573634530831,1,10,7
3.0993159941566417,1.6201914970492748,-1.151521241951971,0.383757519375234,1.835209749812949,4,10,8
-4.710792007976346,-2.4121227880287686,-0.5574838349112831,-1.4747483256915987,-1.1200079004326053,3,10,9
-0.043793635643395445,0.8582162640582701,0.929789989876817,0.17975162692506894,-0.9989221021922905,4,10,10
7.419172237436039,1.5019249600519937,-0.8623775518761518,0.8843191816056485,0.37101717204186996,3,11,1
9.3151563693396,4.277546145081856,-0.9579101144181307,0.10276286811571994,1.1251558738168221,4,11,2
2.9201498605728626,0.12434603553689605,-0.25192636468737056,0.8943219722808756,0.5188274405529331,3,11,3
1.2609928335569993,-0.3988330748241523,-0.7391386416206116,1.3582266536149252,-1.3319543192573295,3,11,4
5.741477813288029,1.2326172273742593,-0.1105618297547378,-0.1600309426414347,1.6320484622871057,3,11,5
1.3447145307363095,-0.17589730701346273,-1.3915014156608059,-0.7237156789139506,-1.3055524015303719,5,11,6
-0.5656742417898029,-0.6152978256611077,0.1609523188275359,0.6662736624382246,0.1718314938167889,4,11,7
2.4232657961006376,0.2362260627870714,-0.41260369337095026,-1.193561321797893,-0.9477959296813154,5,11,8
5.239386946512401,0.8153560602521257,0.1147883075786446,-0.4523801943062561,1.1340222261928976,5,11,9
0.5253797146614302,0.7763254388045813,-0.39855425723846055,1.7121070926523052,-0.18090991636180445,4,11,10
1.8439967168374194,-0.17209228897287832,1.0367727065951968,-0.39978346741907556,0.1546131155683147,3,11,1
-3.704012077569712,-0.6472792653940123,-0.7579144504213553,-2.162844810545933,1.1261303136972394,3,11,2
4.629344226982722,0.9784597446492997,-0.5299439091314898,-0.8643648467073469,-0.3351050353222907,2,11,3
5.138456569439158,1.5907768764002135,0.7481661453472239,-0.051719113054500686,0.9782199243244408,2,11,4
-0.10893364940692213,-0.9044231459523284,0.9498858159843312,-0.7442980369691264,-1.979104315312326,1,11,5
6.842128103112011,2.4414491373133274,1.172090442123742,-0.15607145196770514,0.2527282366289426,2,11,6
3.0322040051944588,1.4743386672632242,0.6483634955154413,-0.23323565271130567,2.2938095679185504,2,11,7
7.997602351249223,2.9910463804324996,0.34269411615669526,1.0813888294700673,1.0643145273345194,2,11,8
8.793323781259195,2.240413519947002,1.8229076022114128,-0.3573204241336948,2.265425644479289,2,11,9
-1.684591473430054,-0.5683994991718329,-0.33305764988913783,-0.41015728943028146,-0.6432547617795126,2,11,10
6.6693963283172035,1.6656788656857338,0.37073616870887066,1.5579141069634872,0.34477007880571414,1,11,1
-0.24409702128525612,-0.21993737202104469,0.7450093879916456,0.6614816190162285,0.006973723186822184,2,11,2
1.92380561216433,-0.6715427649112905,-0.1385515523771229,0.7560786703576141,-1.1875852990790736,3,11,3
4.135625712672246,0.8795942419350049,-0.17902067191477508,-1.9672359438150437,1.023440907073552,3,11,4
11.495930575818528,2.772630055598299,1.37128755203537,1.1723665832840178,0.03464020557565545,1,11,5
7.298632064861616,2.4737176827022953,-0.6490355379091262,-2.2432719606294493,-0.01711976969779086,2,11,6
3.354049860672579,1.1771785807306103,-0.31612775131701687,0.7729826125379564,0.7123023071088523,5,11,7
2.366301291820055,0.32981962704189505,-0.2950045907394596,-1.5074403540190908,-0.17201714382591565,1,11,8
6.4668778591321034,1.1679236507437478,0.5946906116414519,-0.45472730824156643,0.054566580743928755,5,11,9
1.3697687711194528,0.9366325269748097,-1.1617307923804328,0.8391531603355743,-0.3655389108317473,5,11,10
7.181031916874791,2.403785388876452,1.5914740829418723,0.5083248622858443,0.9289812752984707,2,11,1
5.458392726642634,2.594608326838755,0.11787937004989425,-0.5172818313343797,2.5360092682759685,1,11,2
-0.8282132516232243,-1.1954821320551066,-0.7339759940732059,-1.2463479752209816,-1.3668356283405945,3,11,3
-0.16029742960028814,-1.1755704191194642,0.04418776828640296,1.2793682786741771,-0.8755700362253767,5,11,4
8.004654233867361,2.3878633541885392,1.0806196818586669,1.4224433891924688,-0.03744757169391061,4,11,5
0.4654195748572031,-0.21161570444282873,-1.0006053837721312,1.560665194758923,0.8668955883765289,5,11,6
6.271587198743877,1.7837288852091826,-0.9119831922911691,1.8068606649919032,-0.03205492527548859,2,11,7
