y,x,z1,z2,fe1,fe2
4.411703844815545,1.1359152853896037,1.1553746445776085,-0.4292777094980192,35,18
-0.4791723380015537,-0.7729056967551906,0.12221013759898969,1.0676636316760044,35,18
3.3367363844494986,0.8728988095772084,-0.21025226741166253,-0.7347164669290328,35,18
-0.26599708143654655,-0.22144420719419394,-0.23546057911562296,0.6441430269220775,35,18
0.23987285651180618,-0.5882303314859123,-0.0250988945662489,-0.49844609856176464,35,18
-0.878792874558387,-1.0703789208128935,-0.29565046766253866,-1.1963821081949109,35,18
1.5433993714734666,-0.2151571258068219,0.31568468972655883,-1.4836242726773634,35,18
1.4489126044034597,0.5479783729441632,-0.8255759054899224,0.7554112724831901,35,18
0.8429041061446003,-0.361637454041726,1.1915772643962026,0.4676845934835754,35,18
1.5342846958249121,0.6340406981428801,1.3125270649484406,0.265181910464367,35,18
3.9139269729973742,0.8992103300870651,1.752650033422992,-1.7124265277761086,36,18
1.2021353157396992,0.2160813021965558,0.26825590273391614,0.1635755421165434,36,18
0.08462906344799936,0.08792794515010116,-0.5369434231245687,-0.5393574599651441,36,18
-3.4670998309211667,-1.1509195154323502,-0.21426831449185996,-1.433561199849734,36,18
6.251507643751767,2.8873899327375314,1.8515463947711546,0.543977380343367,36,18
1.7061942929449057,0.17619805057560117,-0.8018960116237701,0.26267579099401805,36,18
-1.4170157592523909,-1.222559775553261,-0.5234469135872848,-0.09446694547349505,36,18
-2.339445582757893,-0.9005303226107648,0.2920170897727665,-0.3876407081416709,36,18
4.1872046600736,1.3532212156314936,0.6845954967856462,0.25492344476260087,36,18
7.886017079677547,3.2271303960208275,1.9336163215205844,-1.1728316238691041,36,18
3.007254754891784,0.7122763416569138,-0.6932316518055146,0.4494323290106805,37,19
-5.857245182798817,-2.535523005907555,-0.7216285801696319,-0.8337757036169872,37,19
1.7232991138814229,0.41991594993816594,1.0130254172965658,-0.8915939204346753,37,19
-0.2520181483146616,-0.14639428736900806,-2.119281622517604,0.4280040767250215,37,19
-1.1625340202381391,-0.42779002657163856,-1.0823160781233112,-0.5093304814267668,37,19
1.2064997900725918,-0.19700950333748635,-1.3078305449797305,-2.8105002307492803,37,19
2.821788682740133,0.46126113357933096,-1.0607125796331967,-0.04494744227361685,37,19
2.2858256259256744,-0.1069709180125985,-0.278815604905734,-0.9490359932129071,37,19
0.8273217021960569,-0.43546362358795343,-1.7804924273911547,0.20293971465565988,37,19
-1.0938663608369188,-0.9115891212278522,0.41609029771593775,-1.3547003754017233,37,19
1.3520335431250894,-0.04673346735962569,-1.1419976446977478,0.20433555032131923,38,19
1.73117784977978,-0.40978078009815305,-1.7166605592085256,-0.1626764641391442,38,19
6.581967819600237,1.6313455147027156,0.6319087403680046,1.7327313188010338,38,19
1.909105814616577,0.4958806532676287,0.9131355394631328,-0.3946119309995384,38,19
1.685952842044666,0.4803314292103994,0.9985190005996072,1.228788255582688,38,19
2.82156150190537,0.43416025870507735,0.3007067933771574,0.8870594310862033,38,19
-6.113346333775013,-2.8776394709963466,-0.5401386185967416,-0.9312362855942505,38,19
1.317169584855122,0.2653153395728019,-0.5508476290524934,0.1168521074532784,38,19
2.5899139753716502,0.3747211537091322,1.7211246815690586,-0.8382038151890185,38,19
0.4019431553576007,0.2470511659255593,0.5571413963304614,0.34260355971500517,38,19
3.2942488828816736,1.0188511385814645,-0.2570993227464738,0.04623256229093363,39,20
4.591589609279966,0.7333437092071483,-0.7705314592533824,0.6349991613717549,39,20
7.172439676799036,2.9936598875267046,0.5204971979349243,-1.0184856844567263,39,20
3.9953560524180736,1.105327817257138,0.7727117838794093,-0.33101820103905366,39,20
1.4473106020389146,0.24774796237904628,-0.39135215438381055,-1.0561182017032844,39,20
-1.1988264370663566,-0.6787223765822549,0.3419634692596509,-0.06895978818425359,39,20
-4.75875715974399,-2.679612819993842,-0.9839013004677569,0.12099959794833592,39,20
2.5362757385530843,1.020777920430312,1.3558847132493892,-2.7572184283960284,39,20
-2.7019599612941216,-1.6049241897706676,-0.42100994662206737,-1.4148926999420965,39,20
3.8617469327872134,1.1514172831387368,-0.6013456732992739,1.0694304136143706,39,20
5.36495208845466,1.8532969644858555,0.7638716986096286,-0.3712502427543124,40,20
0.6532029812660457,-0.426686310530317,-1.2360952237719918,-0.28026736715811856,40,20
-1.2368281288052523,-0.648515283436196,-0.7170093689955135,1.2229778754645184,40,20
-0.10007668147416637,-0.34457379227985563,-0.4515917047698286,0.8419454285712892,40,20
1.261272267177072,0.06519516078835325,0.6586435596854452,-1.5206517600778222,40,20
-2.0467119958268998,-1.229074315183467,-1.0601531261605268,-0.04572124259730969,40,20
-3.069775688802324,-1.4470130082187485,-2.7602320756897023,-1.1922034064334293,40,20
0.08624409907047104,-0.031908097985310385,-0.29640695304933823,1.2477268255650869,40,20
-0.47339081950063316,-0.5839748517430106,-0.9118841157455567,-0.3180540653062037,40,20
-0.30238320828580334,-1.1766229744996224,-0.364914996967383,-1.5784701848971452,40,20
3.8373438668781956,0.6845759869680189,1.6087853582083247,0.4594135960911679,41,21
0.44944567375816236,-0.20364032447815295,0.332763208145036,1.1222407028272505,41,21
-0.6886046600885776,-0.6211039698968286,1.031479962089573,-0.2781905137653756,41,21
2.717736348523766,1.1709500189149407,-1.8551799532226796,-0.610228716227232,41,21
2.0170901568054425,0.691011772946241,0.9251762084276756,1.0437188753980138,41,21
2.2878460474186197,0.8329778311539786,0.39859639068021296,0.8798138995668534,41,21
0.010657422718755416,-0.3715193665684934,-0.07905571123888659,-0.7299722271551348,41,21
5.110222393983177,0.9911778056177004,-0.7916491410558065,0.9581191235729487,41,21
-1.3037238400764197,-0.7466161147465544,2.132477691305609,-2.295784655369187,41,21
-0.4273853100569189,-0.7421532525338673,-1.9826729684165478,1.3756462204217272,41,21
6.89086716437954,2.567123408887623,1.1082819893410798,1.6044810813907198,42,21
1.0740705270209374,-0.3478126867418451,0.4994507226341507,-0.8834831518345565,42,21
-1.0430930153635865,-0.8798690936948268,-0.8227296892131509,-0.1882145174048925,42,21
0.8269656906003435,-0.7782852401687061,-0.964969392168313,-0.684759537358543,42,21
-1.655671942603138,-1.5842573271430913,-0.09173710457446613,-0.7470951245149238,42,21
0.4437488521540059,-0.33552834688982136,-0.06396729907854413,-0.4935587918588117,42,21
-4.355328870989332,-2.935816877538641,-4.113025206096133,-1.6463141780563195,42,21
2.914865540059885,0.8143327137201517,0.16856333795637557,-0.5448447139708895,42,21
1.9108059405027988,0.1519648471438459,-0.4667168630151385,2.1835151470902523,42,21
-2.830068543808532,-1.7004985972309625,-0.00535196527584313,-2.514518799616727,42,21
-0.256299295192683,-0.23724565501471007,0.9810703185400208,0.04712246325971822,43,22
1.1426163121116035,-0.04876201346943801,0.10435620572453358,0.36026517471054603,43,22
1.8796917681932426,0.3738243290411728,0.9276554830530817,-1.707205487798224,43,22
7.602914820988166,2.764492001468078,0.03498730886291006,0.7417597678917828,43,22
0.006086773556575997,-0.46769855748157463,0.031682953964306704,-1.025308036297533,43,22
2.1594913785790326,0.320619351277787,-0.5317016714503864,0.8436815757550264,43,22
-0.13988461058384039,-0.04450392786838081,-0.5876875094080505,1.4883380766882601,43,22
4.687992676478434,1.0055204410463126,2.071482754081379,-0.3926481271529457,43,22
0.7969860317970785,-0.24596864243888056,1.2189691134939105,-1.336775388306085,43,22
5.246705104542724,1.9372892169380522,-0.607314000982816,-0.0014863738237769564,43,22
0.9555164631668014,0.3842805519124689,-0.03371417726807678,-0.7113417335824614,44,22
0.8803630378699123,-0.18485624147953614,0.14925431711163195,-0.41687208749229604,44,22
-3.3077111651598843,-1.816812406846665,0.3730867203993844,-1.0785356256598078,44,22
-2.8807953905202393,-1.0908560386662365,0.22389022744729764,0.14616872925685148,44,22
-1.6941195115585974,-0.6987226053229387,-1.180142113309418,0.5478936747505,44,22
1.4640567953799843,-0.12962517869753334,0.713865999714418,-0.7812467727648884,44,22
3.474743246606805,1.4424125490649122,1.087311059524795,-0.835080887410909,44,22
3.897898532308171,1.5602075671134612,-0.11611720709050136,0.21429554868386388,44,22
-0.18077653834149301,-0.6851251870643416,-1.16792485111323,-0.7245291125311772,44,22
5.610526736900766,1.667189943545674,1.737174245945681,0.6244861153057173,44,22
3.3088838061955963,1.6023639387497526,0.7384373548605084,0.9994336623028434,45,23
-2.1731250672480487,-1.579079469448436,-1.8638651817452472,1.0583792260238496,45,23
3.2708054966027404,0.8714427689549183,-0.0075066280204362755,-0.740339465536074,45,23
3.08754931519494,0.5499061088418584,1.5877363360777117,0.4282396583045399,45,23
-0.43451987974766604,-0.35706082847259696,-1.1863760887611832,1.2730585446700322,45,23
-3.644552474173368,-1.1653834235966098,1.5393735374318596,0.6707244310714733,45,23
-7.082485531927639,-3.7999256585062846,-1.579673782483381,-0.3379665312665994,45,23
0.24856113305335248,-0.5848247722501145,0.833029785866162,-0.4354977791756517,45,23
-1.4397558501347836,-0.659554982549706,-0.8363299548303146,0.2838704035286484,45,23
-4.606716440863788,-2.189598602037761,-1.7721409120285037,1.2497516591552902,45,23
1.9506143538567218,0.17130906308546634,-1.160992122800138,0.3512011679249049,46,23
-0.3178225670782369,-0.5383389993388964,0.45524646167725064,0.8892906191970718,46,23
1.9034107154021296,0.013308848952521934,-1.449648674828556,0.5687188805199032,46,23
-0.6372812942615554,-0.9652436733834957,-0.04551185495580548,-0.22236981006764706,46,23
-2.6754789238716503,-1.4474637648952486,0.12088490410401334,0.4314633196091259,46,23
-4.119247250906843,-1.5756399195099335,-0.47654239067151544,-0.44594748367455445,46,23
0.7305405667819242,-0.7369463466970075,-0.46226585792944663,0.02226306540937502,46,23
3.051383181485294,1.2066592484827687,2.1876234232235388,1.0922332038117737,46,23
-1.3380938932789315,-0.6274700766023096,-1.0099874032201297,0.13705607630007074,46,23
1.4013858583348138,-0.14652424563676825,0.8357134590070571,0.12578459641492232,46,23
1.9991774536257805,0.38706514082314913,-0.682637397613702,-0.8144708588066671,47,24
-3.783208962484251,-2.2873643416636154,-1.2912007754494303,-0.8408096235435855,47,24
-1.4075208727892363,-1.4280428120475661,1.1573037723578556,0.24021247244295005,47,24
0.2762577837897495,-0.7580053845860433,-0.12516456667735165,-0.6966824213496255,47,24
5.91759057365159,1.7340769146904604,0.7978259890602921,0.30657331177320135,47,24
-0.8869261931890902,-0.25277066693448724,0.13341237140435316,-0.034701973717625505,47,24
1.3531956351045367,0.0626017973900853,0.6451287214356219,-1.0617636099049277,47,24
-0.7793855683323713,-0.990712060168581,-1.3714385626183068,-0.7240929501316973,47,24
2.2310802878810345,0.29983410512431263,-2.2696147044458233,1.8209392913963283,47,24
-2.7592405728714997,-1.3659703253577349,-0.03506285836192726,-1.408399133280428,47,24
-2.4519741035165343,-1.4353015612151074,-0.56785548438303,0.5021326411894943,48,24
-0.46568295562289075,-1.0536911071273005,-0.9096712967861802,-0.5865795988397444,48,24
3.961558404826855,1.2174507119968245,0.6460226342563448,0.18143719590376278,48,24
0.14238166296393473,-1.147213752380583,-0.5251363764514385,-2.0460258500358366,48,24
3.8956897574757003,1.410072637011785,0.7769928081005792,0.5867505453129502,48,24
0.7761831561134267,-0.034661685250535534,-0.23072744724452288,-1.079828264187893,48,24
-1.7358038996295724,-1.5620874403255154,-1.7447898936728905,-1.2338401498647122,48,24
2.7308129572071658,1.105966047064488,0.11706399165125526,-0.2877364837983411,48,24
6.134990579922822,1.5362603216976174,0.03039487881454866,0.07371659506565575,48,24
2.2733129650238673,0.08923556304975688,-1.1777336706354555,0.16290188314122736,48,24
-0.052155694806859165,-0.35577529985713985,0.33451166500656554,0.5106578260937553,49,25
1.0095349571434629,-0.22860987132130306,-0.5225162457185211,-1.0343858446353618,49,25
2.3230692277247025,0.8400258649246047,-0.4741146324951673,-0.6320267488855775,49,25
-0.7316041556844225,-0.9466274432241785,-2.694185520021854,-0.4910312598713018,49,25
-1.725633918519809,-0.8272888573337652,-1.3613367895046697,-0.25840930987309,49,25
1.772718032907249,0.4702667180691161,1.117741583045126,-1.031416331124174,49,25
3.816138566175118,1.2679119030968968,0.18053118817266522,0.6014454744614108,49,25
0.2851037559994105,0.1426121090617259,0.02209084483381036,1.3517185342534712,49,25
1.045751168671545,0.28526555523829467,0.9421736245885742,1.3573374888782508,49,25
1.6916210196125168,0.9820224624931735,0.5584835937430581,-0.6308623544794568,49,25
3.0256395096512203,0.2499278505841131,0.28134210747790656,-0.1480147090094728,50,25
5.2389926999731475,1.6223383571435472,0.6462892985071776,0.7878165463004462,50,25
-4.094408655122132,-1.9414548123543378,-1.1683699165949657,0.04160478564502451,50,25
1.9471469315626728,0.5760095005914364,-0.21902273073855677,-0.9278389669699622,50,25
-0.19558082585122438,-1.3413238071052094,-0.8945877809743665,0.918112226859558,50,25
-2.7967843437518622,-1.6501217353457425,-0.5048450887824977,-0.4056182425809966,50,25
2.455485639350509,0.6891166127767989,2.129376394610527,0.6954085447880033,50,25
1.7908472444243477,-0.38195559448832306,-1.1760396763672487,-1.7850760581149427,50,25
2.9569420079604654,0.41881374683923733,0.39338053674400575,-0.2951540402689214,50,25
6.4657361321422275,2.1027469185424863,0.49686994353865693,1.9645058597075078,50,25
