y,endo,x1,x2,z,state_id,county_id
13.24425081894855,4.425413704042613,-0.30745018134319096,0.5818494507678081,1.3128660744236813,3,28
3.478147003467368,0.8744321828219663,0.5183088407963415,0.12011339940960852,0.7425064623859732,3,28
10.79815623628714,3.293552261586176,0.5450155907119556,1.0103854567974062,-0.13413265230409177,3,29
5.035931655575447,1.2370669114387174,-0.5851662247428698,0.09790207964280986,-0.07356910661926264,3,29
8.463997872748124,3.356881962836387,0.02703026990954765,1.0854959603764516,0.9100104844715643,3,29
13.515145340589513,5.3449846028790455,0.506157963143504,0.8970104509610222,2.790437921972263,3,29
9.273551088353353,3.5059855991084743,0.5091933942877667,-0.6356621105332068,1.3451184923456612,3,29
9.401651104876265,3.436988394974823,-0.6663656776827627,0.34065025023158507,0.32226008405986395,3,29
7.18128530778597,3.03536883533398,-0.5413248185231943,-0.18360750198558676,-0.043521651547480555,3,29
-4.660932978443841,-1.8216917664127028,0.3972694816635939,-0.4551568797542921,-0.3020467495712505,3,29
1.4873915002548366,0.5968532123465515,-2.749104024063973,-1.7676836731705108,-1.3760363673696538,3,29
7.695546495117437,2.778069146885844,0.9292129709466301,-0.9644206496348603,0.937295399819724,3,29
6.103356776659132,1.7396041053127083,0.2993470251543478,-0.3207159270686252,-1.0842892512941167,3,30
1.5878701015392935,-0.8326224003892726,-0.3462012193704203,1.7307771283661928,-1.3575065479688648,3,30
7.542539145922074,1.6703906017214063,-0.48027267213215086,2.5860993765584386,-1.5718678171129614,3,30
10.014135576427496,3.006799971141951,-0.39319906979871105,1.1076220280123514,1.1962692010419027,3,30
1.2996541978167084,-0.24742165970995023,-1.6476579122755206,-0.9580109038060164,-1.3749834510928476,3,30
9.865539587095203,2.691519384533669,1.8648420750730053,-0.11842632274578592,-0.27726370169582404,3,30
6.811166535504481,2.0646772749590454,0.6518922627493543,0.42328149752646227,-0.5292592162955365,3,30
4.987757978169388,1.3502777335199578,-1.2764169756570118,0.2853557493320609,-0.06509003106817735,3,30
8.97125394122795,3.2361371456809285,0.8154043259049081,-0.7256316837733899,0.8390352816680036,3,30
3.5326383864679496,1.3550549314384481,-1.289740735585989,1.234185875646126,-0.6750616463873053,3,30
-0.9790584766399014,-0.6602932417146021,-0.21546036050024078,1.3790847433149471,0.9666926121376439,4,31
0.17705200055942671,-1.0292472452853227,-0.09676012042392314,-0.9303262674386482,0.15167253652919344,4,31
3.5534290214655204,1.3039016885330632,-0.2382056953494013,0.9304272849939466,0.9351213640772238,4,31
-2.3716611508834426,-1.7779005620995774,-0.43073036418509025,0.7064678806519348,-0.7811655955960253,4,31
0.5544961511980203,0.050383992488952645,-0.4845167446285498,0.9067096817814609,0.1393462423686321,4,31
-6.509709852984633,-3.4246572555330568,-2.182852208950869,0.7295755144328644,-0.7382083038243283,4,31
-1.2298938004346622,-0.7869171979280873,1.075171561415101,0.0842053758148871,-0.02990522213781388,4,31
-3.1642411149788026,-1.9208986282942173,-0.656020012202227,1.926836119703364,-0.3858525558073982,4,31
4.598555642192008,2.509566170273658,0.1599538696402912,-1.9894949009065028,3.3475825521302687,4,31
-2.1719747625708483,-1.8745690914774715,1.1207927871351007,0.6316698763735649,-1.1233845220053356,4,31
-3.0020148781504923,-1.2714415073066103,-1.5036446110057216,3.0403590009794557,0.5305226942604311,4,32
-0.7780605001768495,-0.659741752335424,-0.9093800467147399,2.2168075880002576,-0.35917751584816593,4,32
-7.730729167643903,-2.9804235898692504,-0.15309745784869694,-0.6216939357880462,-1.545750772085012,4,32
-3.321005621060693,-1.5208647971240796,-0.5514382907638392,0.4901891578186027,-1.2747486021001126,4,32
-0.544806196299401,0.5802270018307022,0.12179625983199666,-1.1315859094891063,2.0781533212413206,4,32
3.2653869528007085,1.1575615807265183,-0.09923634508557246,0.08369497603992114,-0.05396474275780558,4,32
-1.948150568316626,-0.43439162701543355,0.30403284185544593,-1.058889455765079,1.6957892683236448,4,32
-2.275760200812516,-0.803656950946831,0.5938943694758978,-0.8514630711629314,0.9544923619334638,4,32
0.6145090849123617,0.20767929101093335,-0.2950339430519264,1.1467889353294598,1.7808967175608608,4,32
1.7449167141757318,1.270292053947128,1.661329050821291,-0.3352174683768136,1.1203282973753925,4,32
-6.125236055136049,-2.639267274725122,-1.895629197220187,0.17505486203362133,-1.250403537151636,4,33
7.735177804760676,3.4418984262278434,-0.3009914425635107,1.1856776499861783,2.557625711058335,4,33
-3.945141843270333,-2.0657899956935952,-0.7111796334967984,-0.3450259556850486,-0.5475972549525507,4,33
1.6996882334690522,0.47093677389909017,0.42581756270367127,-0.4774976136946856,-0.5227990348837682,4,33
-0.2910858077795793,-0.466286859102673,0.6093719171817773,-1.139879737743626,0.1402558032540024,4,33
-0.19942741974567668,-0.865355744199366,0.23768351247070985,0.5385664533412117,-0.9614854784803402,4,33
-0.8803986051286639,-0.7355057276811965,-1.0913165857558602,-1.4927777321370543,-0.48459428434904067,4,33
-7.755903790290354,-2.891560103629649,-1.2244883542992224,-1.0306646466162934,-1.0747734639224489,4,33
-5.86834897864388,-2.4519504385340283,-2.222803116625859,-2.788758723389188,-1.2606514002706681,4,33
-0.09668811303606123,-0.22767539651124924,0.7826864932373125,-1.9385430058825328,1.4426541934254447,4,33
-2.3678130124250982,-1.1729495016631342,-0.631241435062431,-2.155923085694946,-0.7131679956605596,4,34
-3.695478190288047,-2.320599549873127,0.5611860402145247,-1.4604369915253859,0.2265270631986706,4,34
0.2543144634638147,-1.2688972885882537,0.19833347287168326,0.4936957707404393,0.1620305413418252,4,34
-4.434260004586279,-3.2964457559431386,-0.5638047818799766,1.8435339522710823,-1.4925483159116246,4,34
7.8954694190740184,2.1027338834080433,0.8517170824228988,-0.13449327259397767,3.034662425074291,4,34
6.267160473165681,1.5178178427213647,0.2951159757189119,0.339882764797261,0.6968025576756084,4,34
3.4724901856296064,-0.144810637591834,1.8769382615907892,-1.5535330935821408,1.174183524351771,4,34
-3.476906412931912,-2.547697323944528,0.24609346558608436,-0.22122553686254104,-1.817907762018354,4,34
2.96458225416412,0.20541799064132787,0.4063668499263316,-0.0633236594077202,0.471096405826016,4,34
1.3537198232581136,-1.1926339012845784,-0.9008212173428382,1.7129102338845261,-1.5349051893213166,4,34
-1.8038495490839466,-0.3769638205186331,-2.1103867090207857,-0.10048486787645677,0.40818657265435676,4,35
-8.720981033454954,-2.5123111234312687,0.29891027567651535,-0.4827430124009975,-0.34271430399519454,4,35
-3.828627772716436,-0.8956143168403736,-0.5487899496685046,0.5036677344213109,0.098733865846301,4,35
-4.842177172374548,-2.210757611879238,0.14513902973359658,1.3473473845594772,-1.351133951517579,4,35
-1.0165843620888053,-0.0004978738235665858,0.6566097866260103,-0.4996695370214606,-0.669797042656951,4,35
-3.0035009193720175,-0.09571113891544791,0.7077163032592703,0.22530419310154087,2.389893925948029,4,35
0.6902495455385761,0.14823531578115567,1.0868279488370907,0.06360654033524378,-0.006416735197298795,4,35
-0.925918670581354,-0.08815482628624616,0.6228928267326673,1.933299048114025,-0.3911329937655223,4,35
-4.737932408010504,-1.7756669696718013,-1.6943510325122275,-1.2539727014380253,-1.8070306803575578,4,35
-11.170117829262823,-3.387987364404842,-2.3650237776747054,-0.3041605925293106,-1.0864418939858664,4,35
-5.191693555959156,-2.640993907700892,-1.1739461025984783,-0.10029113941735714,-0.9079657124082345,4,36
4.173839005899646,-0.056161248407236464,1.128284045692684,-0.15734539446286788,-0.25213674898482763,4,36
-2.862135881093533,-1.982620241843362,-0.8690689832066373,-2.31393813807102,-0.477557749426496,4,36
5.187684925877849,0.7029928495271032,0.4497591893001418,-1.0202552868515231,2.1586517992782714,4,36
0.1453157541736001,-1.2517074810767013,-0.2617237965612964,1.094663928662992,-0.6077798674465811,4,36
0.37183082211046836,-0.8089300850201666,0.07868265261314639,-0.6094818909136497,0.8149965813020249,4,36
-0.6738782378345536,-1.5567031277243049,1.0214604890689216,-0.0058509182953630804,-0.10203575663334397,4,36
2.8577186717680343,0.3887527298079449,1.9119126287271901,-0.7250336866933768,1.5123575510259575,4,36
-0.7023789665222173,-0.9928255097340438,0.7198282177044028,1.1261346317150975,0.5466052323599069,4,36
-4.998849482251141,-2.8774207067962525,-2.708690227134825,0.989447060669241,-1.5049362462526523,4,36
-11.35937756354443,-3.816921348136356,-2.645555311022844,-1.1530667086896436,-0.9374247057506528,4,37
-5.045324617945902,-1.9500508178948093,-0.3202946667428825,-2.3262916391432937,-1.3087334813293612,4,37
2.4264140461608523,0.8792994632691878,1.39825859117344,0.29342886560028486,0.24858170829440834,4,37
-3.6228090246022804,-1.1736709539351298,0.06974735851443013,-0.933965814406616,-0.5135575079210029,4,37
-4.488234063575847,-1.6452678867124837,1.1639494445584129,-0.8010901717957353,-0.476725618702589,4,37
-7.814859162007766,-2.810534261216582,-0.36687387238833036,-0.7127681287888462,-0.21937489769504054,4,37
-2.7416265895276966,-0.7577176380015652,0.5062972107773495,2.457178201735008,1.1320138423390456,4,37
-6.771707938348219,-2.5586314333201416,-1.3675557327045547,-0.07514898187337073,-0.47592572249265264,4,37
-5.948633027235248,-1.8423135483336512,0.5302649929858464,-0.4174285646493483,-0.6907465776167174,4,37
-3.8496673072622425,-1.934434073471426,0.8275340596131433,0.1263389719210689,-1.4361480841627097,4,37
-2.4387485149611425,-0.5205645930247063,-0.33662459385658705,0.14281801205979544,0.6593222197124777,4,38
0.8517532597088598,0.8887754970038907,-1.419226369089448,-0.06930514545135538,0.7414967370424048,4,38
-3.617310529290974,-1.9383802384172186,-1.435749421766683,-1.1633579034548545,-1.9863614600553716,4,38
-4.228375583085448,-1.5404037457427697,-0.7928407885849085,-0.8077541639476743,-1.4047464838917156,4,38
-5.919919575439016,-2.052599017718545,0.5230893424666117,-0.8446113213016607,-0.28619876407938416,4,38
-0.7135808631296474,-0.5893475119406902,0.21944291871653826,2.19468539135947,-0.7504321064773398,4,38
-2.9776646441872314,-1.0544092333793165,-0.2951043978830045,0.6797471422088588,-0.9512935105654713,4,38
1.2094181709241323,0.2564334068775821,2.6175233930027533,-1.4221530907955533,0.21774333606416585,4,38
-4.869206571996377,-2.1226483314879725,0.6739591611416778,0.4003132403507023,-0.7615311152687485,4,38
-4.189668192270478,-1.0337014249546717,0.6091981160535558,0.8827445633069955,1.2849047397709008,4,38
5.632073551702429,1.290667960321111,0.37661376790321904,0.5582579528436681,0.2709050638294552,4,39
0.5363877682880631,-0.00040184673108401014,-0.08201072963796563,0.14880891318469183,0.21289837763602065,4,39
4.777022133942421,1.5142672405912654,0.6762611326141408,0.7216675816247532,2.159864238942218,4,39
-2.7819952413631412,-1.8473087760417346,-1.7998621684347569,0.044208220795385764,-1.0258142635426852,4,39
3.7436380763735797,1.2263208933213094,0.7079334064897562,0.08527403886847404,1.7696568628897706,4,39
-9.585757314122787,-4.255082382613518,-1.5082653360123872,1.348956448368033,-0.3232144851679274,4,39
-1.125502581869957,-1.4375149946104846,0.42332415672698104,1.0143274792508556,-1.155679432548738,4,39
0.6930793962154391,-0.7059360816088674,1.380447484940245,1.111495627310041,1.1067334362157555,4,39
-6.443099561402964,-2.729028215243755,-3.325041477189219,-0.5917946777182614,-1.6012088678702747,4,39
5.717535688250782,1.5475345519382064,1.1893655835458625,1.3177648157447452,0.8315680326842219,4,39
-7.797179316543329,-2.9951194581633533,0.925128468276957,-0.6917452616495092,-0.7386248136003795,4,40
-1.8736433907671957,-0.10393757692550998,-1.62673585658528,0.8575985010528981,-0.8506843769556143,4,40
-7.919483915456416,-2.4261702240602148,-0.667629748025382,-0.43510972527650427,-0.292145887661568,4,40
-6.233424488264488,-2.432219481687594,-0.38716389963734027,0.7375008579609243,-0.6793386693547316,4,40
-1.9447257503989244,-0.3812484696376083,0.4916291301653731,0.22109404530268445,1.2772484148483385,4,40
0.5878285171665878,1.2004485918118286,1.7987759429512498,0.6835008668395816,1.3957092349781366,4,40
-6.826551459387779,-2.4750027232664493,0.17484462687237728,-0.44229804063019273,-1.1254563272473086,4,40
-2.885050477630837,-0.28727023322659073,-0.5340868835253126,-0.5696209955656677,0.3737040516607176,4,40
-1.4804041245176194,0.12701982355101588,-0.3393976643488181,-0.6821585856184834,1.5372834705113505,4,40
-5.642930355226821,-1.769568278769714,0.19056820127614754,-1.1499425690335447,0.3972138717278004,4,40
2.469862111174507,1.0784387044784927,-0.7929556580174308,-0.39020888061612186,0.16618467800131853,5,41
4.45420312102584,0.8596476915802379,-0.1260868483300089,0.7891878714891428,0.8488556189653909,5,41
2.606593800788571,1.1321419796972099,-1.4866838095837094,-0.2532106688690329,0.2721755456665208,5,41
2.8236474527634123,0.8570315421303427,0.9330023298567622,-0.6353419687956063,-0.5494424996867083,5,41
4.912030967822762,1.6010561641023984,0.8935143223002211,0.541724580534977,0.7957677727721311,5,41
1.6147024574111706,0.6631850605230154,-2.160822623526172,0.5197962611891728,0.17061559954023742,5,41
5.571211169203154,1.5532421885044962,0.07908619774755832,1.8792575314455155,0.8541831268262504,5,41
1.662026694209593,0.06895225936909466,-0.015546502005342968,0.4075304184135814,0.27237209852845184,5,41
2.8584857065995077,0.5672120921391061,-0.3201269806120329,0.048289034231833936,-0.21649924210943328,5,41
4.6805640297016575,1.799519862934032,-0.30289068384554213,0.1592661657086113,0.8787297849142,5,41
3.8478525986342325,0.2651153353863296,-0.8336895262848487,-1.4816088287579716,-0.18625909890198628,5,42
6.2741477676239406,1.5404872037598953,-1.014399451057084,0.890627512397644,0.7190691640393546,5,42
1.3846908018904283,-0.826440446070668,-0.7783855621369042,-0.4739087836480693,-1.8857475325164545,5,42
6.207616643389845,1.0932900880705798,1.2271516704129821,0.8231928511036913,-0.08063756638091568,5,42
6.431536123754077,1.4090906386415307,1.2746581693377206,1.0406928679369423,1.3422858910074102,5,42
4.38615880750741,0.4103608336726696,-1.0894354221175206,0.48048540383529986,-1.3054887160674444,5,42
3.6223848652848205,0.2334695795481826,1.4504200104196543,0.2538860290355426,-0.14578990430624117,5,42
3.8095579997566693,0.08923524047596088,-0.5764977000905516,-0.3090814505468343,-1.1930017777864825,5,42
2.420805911480292,0.1674611227126559,-0.5009321253447533,-2.0204952286203692,0.9927049211919694,5,42
5.3587916468205234,0.9042342296661291,0.38976870213925346,0.6615930532217461,-0.6161704541800804,5,42
3.3789839710698226,0.8873286847052082,-2.141522483709757,-1.4549708797436731,0.4578293583813875,5,43
4.797217590209511,1.0747735465499408,-0.3604669737725922,0.5802410659020839,0.44429220264441877,5,43
4.307461193206754,0.24452789707738742,-0.09121569853893631,0.8990422915713902,-0.5949804109582483,5,43
4.92031687091673,-0.13213856457801998,0.19333782868142008,0.663722276123408,0.3407622293389571,5,43
-1.836420452683039,-2.450159975240248,-1.994937260898168,0.5527966328285945,-2.507291980594359,5,43
4.185971057941499,0.4592687577144312,1.4960724056293058,0.28433889017505926,0.6514853284264934,5,43
8.471261101866734,1.796693058881133,0.1816293961404296,-0.8877788912991965,1.4582899260526037,5,43
7.74752803562338,1.5140714400060122,0.12153374205010735,-1.5909462003066503,0.28646047477914155,5,43
3.78495760593453,0.774860372742243,0.7559738114764651,-1.5422939270396243,0.7810173205389379,5,43
5.732002585175989,1.1614826224903825,1.3564127756621933,0.9489294946502578,0.4979482419652967,5,43
-2.2156596645947912,-0.21075231591257565,-0.8660020591576525,-1.1933037795611814,-0.3592739084690492,5,44
3.6271428520352664,1.1859922126642537,-1.5312911825280142,-0.21956346299349527,-1.1772090982896486,5,44
2.4216370059007524,1.242831683915682,-0.0017384010237161828,0.9389663971731513,-0.48992497345997743,5,44
10.926413934939388,4.173694081984178,2.350716149853335,1.1320241343491373,2.994127861652351,5,44
-1.6448954688721042,0.6130154508979604,-0.13694368611852,-2.0321301717907176,0.41173087767568955,5,44
1.750137925855667,0.6056506392476326,-0.3013791272632464,0.7466023079071674,0.12632055447760235,5,44
1.4728962643588372,0.5747280984999454,1.5635884956640802,-0.13876382888467753,-0.7244445442320058,5,44
-1.4018822161405273,-0.8900941332210611,1.2240358502057025,0.34711447925829203,-1.491169313244723,5,44
1.180304046063871,0.5067226259488742,-0.8970098491390401,1.9791155221812213,-1.5214509591195164,5,44
-2.362132222595264,-0.3838149663448763,-0.10363601927450107,-0.8080103151246006,-0.5204967526208306,5,44
5.939295441098732,1.0569337912484162,1.3934888644075871,-0.29567662503062697,0.521330758740736,5,45
4.005532038942486,0.8231850689510052,0.8579948323181291,-2.0363737081619617,0.4634003699112517,5,45
5.9893314353678235,1.9077217816339573,1.4144310207992594,0.4074099679018836,1.5967107692180096,5,45
8.18564866205897,2.864735551851785,-0.22675879191503392,-0.6359315927780728,0.6260120618878424,5,45
2.8027930286743095,0.7578561501507453,0.22058646859667064,0.797037863305744,0.8527253545269309,5,45
13.40317054548609,4.362850116596708,-0.1429435040530258,1.106979652030345,0.5863959017663712,5,45
0.23274344825397258,-0.6253591142550392,-0.3314434750918824,-1.3306569098997987,-1.2595828180856445,5,45
8.980870675570841,2.169061651155865,0.16016349848004338,-0.6122363429813287,0.7027692339020499,5,45
-12.071313396796931,-4.959745522628827,-2.9177565288611698,-0.5231477394465318,-2.6529141460303642,5,45
3.789245310908992,0.6119068346027439,0.6331479661044,0.8736898107299985,-0.4587025416044062,5,45
6.539822031842564,2.96643895396668,1.0526800752671774,-1.1302795902177918,1.6064534737406997,5,46
2.764896633103697,1.5674986072790533,-0.20581692403731217,-1.1380302180844717,0.1563802757560472,5,46
-4.0055927337137165,-0.6024101974824689,-0.07332874480489955,0.7089653474890324,-1.042430774253526,5,46
2.6351343990666223,0.24282277155714183,-1.5222784325808019,-1.0094489063926841,-1.2186903169826917,5,46
-3.141976806891758,-0.2997638553433888,0.44630933889682284,-0.9474000198857968,1.092773883119603,5,46
2.355087170588426,1.4751022259007374,0.5394084077226324,-0.6849510674627124,1.7437634722328534,5,46
6.592508640701883,1.9175477838752566,0.4667865106229535,1.8246588844522755,0.3875990893393289,5,46
4.74814986254794,2.338284449191238,0.9548987102476532,1.5104980965641397,1.2012016063353572,5,46
-5.869475141112653,-1.2648359663476556,-1.5479734879518259,-2.0435534670577544,-0.2708014932188916,5,46
9.810221988065498,4.595491789521869,1.2135910571876891,0.8350189487412171,2.461050736365691,5,46
1.0801349617556033,-0.4358595703551902,0.6127124085812112,-1.8237998753943967,0.6778362932371862,5,47
6.62714547984883,1.9724979807945466,0.8210589557255187,-0.9790342252220209,1.0550929209668538,5,47
2.6935240999552215,-0.006553520536879076,-0.26671341828258693,-0.7046975911814086,-0.128525960840243,5,47
3.769590731933047,-0.2606650319938941,0.2629236842160351,-1.3968859016888895,-1.1778202843456325,5,47
9.791164231649732,3.25924618931864,0.3807083647918005,1.7053736286873173,1.0872454878570579,5,47
1.2496030989730342,-0.4645716968386553,-0.7336073599914491,-0.40360364921258274,-1.4164904499634283,5,47
6.384511303203021,1.3326024363897029,0.31504627005113145,1.4078326646325998,-0.19435526275682338,5,47
7.155923400422498,1.8274143334452102,-0.3919681878506937,0.9092756120306608,-0.12021977015214662,5,47
6.396761779697646,0.7959452583240172,-0.4268316554468975,1.3976521077614399,-1.4743960008881596,5,47
7.33343544083487,1.7654012760430042,1.1694478887693707,0.02773685961210632,0.4837440001307771,5,47
-1.7216230049188925,-0.7459098354848119,-1.3699306721126734,1.0340674763309248,0.015332905994688062,5,48
-6.239359360871861,-2.5108819708366283,-1.1112754087585064,0.5787248000530854,-2.142278481747941,5,48
-1.4752816050196373,-0.15497450903612298,-0.04681402485878583,0.039959057638749775,0.7268983797718982,5,48
-3.4731045163465626,-1.1924554785926769,-0.20457841565191048,0.22182005971788596,-1.201920727463674,5,48
6.284226210432941,1.7321758513981025,1.4167908086730066,-0.31210001261796166,-0.425735404791296,5,48
-1.1613738695079951,-0.797110552804122,0.7631625805487839,1.7208188759514114,-0.15314468643525508,5,48
-1.981899529905815,-0.9998902078473847,0.4099959551954042,-0.055254786123038725,-1.4357899870708466,5,48
7.761340747476463,3.5525692853759407,1.801590867299302,1.5054141792255764,0.19060034242025348,5,48
3.5571112871266335,1.5453040011171004,-0.6445993338632895,-1.7328003662222664,-0.056653011515789164,5,48
-0.2861443684631859,-0.6616667831360369,-0.6362651156688968,1.2193614026551758,-0.6115254229949958,5,48
6.777568406851991,1.43724043506088,2.06144216367574,-0.45711561272773954,0.45659676277933237,5,49
5.499566571382337,0.8655772955600539,0.09521945791014852,1.1457362798511184,-0.6097032341344442,5,49
3.203674905518276,-0.433113891699077,0.26436903424934466,0.7659241808846364,-1.8533692034438074,5,49
4.974829464040996,-0.5209969357703457,-1.0124108727278398,-0.1457531453429333,0.00857723551828693,5,49
6.0567671463726445,0.6318149157116322,-0.18950777360843502,-0.6748343444112211,-0.27397933948785635,5,49
-1.8606500702688131,-2.621617853782679,-1.5456506501135454,0.30396330873962774,-1.2565161762011154,5,49
9.050458701194975,2.4008252301845836,0.7897414255927381,0.6760439030293198,0.683486916755431,5,49
8.826255069443757,1.751981496496588,0.4739073988051108,1.4083220678938657,-0.2861534194447042,5,49
1.2860645123187493,-0.8521753865156148,0.7900626240401346,-0.8765958324375522,-0.023918686922594856,5,49
-0.5131900024724662,-1.1308378553939002,-0.5577420610994346,-2.322580654194309,0.27219835631408207,5,49
5.798007860148273,1.7731583453593007,0.6145978238457285,-0.08989037777716169,0.8115177729336001,5,50
5.060668097468572,1.687130949392899,-0.08580744969233604,-0.03619455716610105,1.2063256118905035,5,50
2.2369504241528815,-0.6517832396908013,-1.7826707079426918,-0.36134849048908013,-0.733608877907814,5,50
1.711008160421423,0.08941906797590099,-0.2965774852318978,-0.2815096386230531,-0.011935812262268003,5,50
-0.7085182296821277,-0.2292065219958197,-1.6880490485657955,0.5804100793435306,-0.3776487193920945,5,50
1.2436545762206517,0.07577265453348814,-0.5931825539497121,0.4066071753406787,-0.2377566085038321,5,50
3.1618754304394163,0.5749387225987317,-1.259895387445958,-0.32102525235037804,-0.234410086000233,5,50
1.611153395533804,0.04210777113679964,1.104590133806757,-0.536720357176477,1.2070122279785673,5,50
3.6015211550638533,1.5317053067502946,-0.7221725409898878,-0.4178373341969577,0.3494442251568737,5,50
3.160325769911098,0.024507587212760567,-1.6180871663141563,-0.7380227342488043,-0.007841784749463288,5,50
