y,x,z1,z2,x2,a
4.61780723503174,1.43145353728855,0.482369466104533,-0.452902886537227,-0.21846652357616408,7
4.25598340129481,1.73989736145739,0.992943636775734,0.663229144519792,0.6585491587751412,8
4.83739753769226,1.88122118337617,-1.24639549803204,1.3086295367487,-1.6310699631953336,9
-1.49419300256599,-0.424119100207997,-0.0334875248456097,0.501040309894498,-0.016778599826243985,10
1.6960757696607,-0.538966797747163,-0.0709621812499963,-1.12828853519737,0.0800658155369686,11
3.78029803389836,1.00716505896089,-0.75892065373095,1.67099730539817,-1.268154367395435,12
4.43611819079736,1.3019151738933,-1.03435936093915,1.01035303245212,-1.045068116970107,13
0.465475391435963,0.685466456954541,-0.63073195397082,0.223521215874458,-0.14098197324243036,14
1.84375061307718,0.432293644635799,0.586807720012995,-2.20648459320962,-1.294782193385138,15
2.02954576537594,0.719239838912078,-0.416322656183652,-0.954585618553158,0.3974156202707652,16
-1.70046445957915,-0.662039076501176,-0.78488780950532,-0.0685730672102366,0.05382216451370368,17
0.520057392009573,-0.603686491191842,0.163416319486097,0.76130590156527,0.12440980843684128,18
-0.199141603033022,-1.21663619213506,-1.23671423510935,-1.17990419995829,1.4592043201537264,19
6.64011608848429,3.09667024718088,1.04587377623667,3.21119895676729,3.358508779161461,20
-0.0670960562808662,-0.418952939176066,-0.484595416218709,-2.55382485095083,1.2375718165962,21
3.13505136926071,0.21179469016922,0.189128811680665,-0.235933949334065,-0.04462190747267794,22
-3.81577574509023,-1.5829839208966,0.0510063315749732,-0.259562643261435,-0.013239338246669239,23
0.248743592188926,-0.747738596624446,-2.4066888644197e-4,-0.663366916619193,1.5965177712518435e-4,24
2.2868915519774,0.800456437979159,1.80938204244287,-0.318990710826149,-0.5771760638749204,25
-0.110547267641011,-0.497618213118278,-0.825327957109945,0.742395157572315,-0.6127194787674745,26
-1.48459174701036,-0.936808702119108,1.14547045222799,-0.874292675785773,-1.0014764267119487,27
4.40367372308721,1.15348917203408,0.0315731875532431,-2.08281376630328,-0.06576106968197011,28
-1.99614741978765,-0.934489904351948,-0.83520580530672,0.0937679028102176,-0.07831549677853004,29
4.3710268475735,1.2042086775676,-0.0687636490165125,-0.00181981200279561,1.25136913836274e-4,30
3.79171392806129,0.692624955914699,0.746771687012467,-0.013100652371574,-0.009783196272484192,31
-1.9581394807647,-0.658244985932502,-0.425518734394604,0.667968074558104,-0.28423292970196495,32
0.0332553759863037,0.0800797842677675,-0.772082235193457,-0.0131677029521626,0.010166549527669183,33
4.15293127690346,1.28069289820052,0.152764106747895,0.776047030476303,0.11855213140506887,34
0.752099892410914,0.354204505958425,0.988596845178799,-2.01073533263526,-1.987806606332761,35
-4.78668654937594,-2.54757833151477,-0.073458334672174,-1.1281804949718,0.0828742603702574,36
-0.714043582717905,-0.634345407683272,-1.38702655355974,0.34879957158572,-0.483794267659655,37
-1.59099917418119,-1.12325747292731,-1.30667590437536,-0.352898482096924,0.4611239432466899,38
0.90546838414522,-0.399114900550451,-0.768395325077939,0.944774597917623,-0.7259603842922909,39
-2.45734424899886,-1.4271692421023,-0.527108125374458,-1.00471985252646,0.5295959979917242,40
4.94314698588573,1.92689828673553,-0.0214270650416246,0.723902732496846,-0.015511110933019694,41
3.60525690172035,0.933881132250224,0.670498070996282,-0.668832740990364,-0.448451062653195,42
-3.47241328465992,-1.46601692004408,-0.434617038572407,-1.1130401937158,0.48374623280481927,43
0.17922394205757,-0.0655718826468105,-1.11387978331285,-0.342805189366945,0.3818437700505732,44
2.26556701015202,0.202886774971296,0.6071059948785,0.0497793231687396,0.030221325516736022,45
0.0635090369040171,-0.279985611210105,0.275456968739591,-1.22768196152554,-0.3381735516981005,46
-0.477498790987086,0.528792339659072,1.15734706941474,-0.764005910827448,-0.8842200019116861,47
-3.81106472598447,-1.97662774868363,-1.68248085947826,-1.24618206161788,2.096677466097241,48
1.73112374487664,-0.0424513310247638,0.0873190888948744,1.01677397775977,0.0887837773500004,49
0.837766159661621,0.132177534443698,1.35336189394267,0.723612624058863,0.979309751377128,50
-1.80620857070189,-1.20078586533011,0.724173800683369,-1.03252713710511,-0.7477291011861255,51
0.715641310251157,-0.0692947327431856,-0.832552825764212,0.557346004122758,-0.46401999066079436,52
3.67383607703404,0.977184854483333,0.732528486768414,-0.255581423099522,-0.1872206731092106,53
0.189201372257138,-0.159853937761768,-0.871926869997213,-1.11339175714667,0.9707961898895932,54
5.35476237263107,1.93940196710629,-0.453397511229793,0.421197439614804,-0.19096987085771314,55
5.95055305112407,2.1886996915357,1.18753427862908,-0.322950311846374,-0.38351456561152014,56
-3.30134011477779,-1.64124026853107,-0.290145311790079,0.880179901191523,-0.2553800718625754,57
5.58610122097267,2.32398672770452,0.828546144965436,-0.194863606775901,-0.16145349018823338,58
0.623552052458489,0.0809285770314704,-0.291227708779169,1.18805498210378,-0.3459945303417605,59
-0.821649866466598,-1.11930229628868,-1.57636240474791,-0.509764511767954,0.8035736116256762,60
0.97763117820152,0.742953917165881,-0.848815696948922,0.219548010873294,-0.18635579786316456,61
4.06970741534904,0.765268743790786,-1.08851986195719,0.370294421364558,-0.4030728324272662,62
6.83679092149272,2.24538641644836,-0.484290571117173,0.279108393730607,-0.13516956340339245,63
-0.987904649903268,-0.572524436200872,-0.336311209009573,0.201942437313324,-0.0679155052431839,64
-1.96307588801079,-1.14660083010156,-0.153357890661644,-0.0129965424313442,0.0019931223331655003,65
-5.04666928095484,-2.56909091640436,-0.243247228574846,-0.0908650060774901,0.022102660902786002,66
5.69187020757307,2.41420542468538,1.89220204160011,1.36503136531884,2.5829151363044947,67
-2.61936469940625,-1.5591633680575,-1.38599833728542,0.908130568883166,-1.2586674585101307,68
2.18723821086786,0.53729988202573,-0.41482430070778,-0.609888171401906,0.2529964342117423,69
-1.32370413211736,-0.224243284511545,0.349081528106831,1.39643722121945,0.48747043908854243,70
3.97728460832391,1.4093689469328,1.62844226581541,0.144798373308446,0.2357957911167914,71
3.26856299492456,1.12650016183028,0.0885218957136163,-0.640606771595302,-0.056707725828595734,72
-1.83080761627839,-0.615102077509127,1.23915070840056,0.169802259558534,0.21041059021997316,73
-1.10998902223499,-1.19298105570247,-1.64455553575371,-0.157187487420844,0.2585035525891657,74
2.15330888729043,0.54917812370976,1.44635652537848,0.100939594546104,0.14599464124081557,75
1.38496417132771,0.307768763012483,-0.690560171665183,-0.97339415414828,0.6721872341865218,76
-0.744330240816098,-0.865556975106103,-0.276431085453852,-0.819825275253199,0.22662519072074477,77
1.12721045164504,-0.128869372188642,-1.10941875989944,1.36291896902543,-1.5120478724596158,78
3.996788306929,1.32503229496388,0.133869316429452,0.961370930531278,0.12869806930536837,79
2.94936947763977,1.1904911191092,1.78533905173155,-0.883724474401114,-1.5777478151192472,80
6.77606929713939,2.31294562890534,2.42216335525159,-0.900092115436322,-2.1801701383607432,81
0.982209737456603,0.00937096517224122,-1.07682890211841,1.72333313279683,-1.8557349253738906,82
3.88498943387698,1.51039542780677,0.485941110403099,1.90904216212893,0.9276820680712652,83
4.38345925179297,1.21942060307422,1.38852173874429,-0.777141195855263,-1.0790774445187665,84
0.741412672182065,-0.625314344743999,-0.195656817284544,-1.30230526261311,0.2548049028157934,85
4.56335175404939,2.13201075450914,-0.218174797706211,2.62349516681868,-0.5723805273038878,86
-4.87513989563604,-2.44204061190073,-0.304777954546445,0.229628914346807,-0.06998583081934066,87
1.98970331650505,0.847660684581934,0.597832724111443,0.186749892141885,0.11164519674670126,88
0.774894970918706,0.475335432123461,1.39742941081576,0.0761366349502805,0.10639557292006509,89
-0.986302818160941,-0.10255293321031,0.687619761239963,1.40486018632133,0.9660096258938029,90
0.603569739878673,-0.353518890979859,0.320188014296969,-0.191722235336317,-0.061387161828911525,91
0.762491105868026,-0.0461992665912714,-0.301869925777261,1.45939216415609,-0.4405466042737152,92
6.26239555154822,2.30992289892788,0.49834868555795,-0.220655451134541,-0.10996335403409496,93
0.556233355237218,-0.221053641230739,-0.549536917916756,0.50514588627314,-0.2775963134408695,94
0.149997817303619,-0.629582572386866,-0.279256503637243,-1.03349700607288,0.288610760435471,95
-0.55004305364305806,-0.526992453166455,1.09651344311173,0.17047347145922,0.1869264531489586,96
-0.748958976962201,-0.394425509030518,0.442013088178811,1.20066816089193,0.5307110416738156,97
2.53065228715863,0.3762600312941,0.241016294026112,-0.163405914765736,-0.03938348799878442,98
0.320674961063757,-0.720222827632042,-0.255607655355518,1.28247586312264,-0.32781064842282226,99
2.38532199999932,1.55951709194128,0.931032901484882,2.72719638791127,2.5391095659561196,100
4.85031049432192,1.48650792124758,1.33491258537547,0.941924217330924,1.2573864921849898,1
-0.635141006917043,0.069115216008326,-0.869271763875442,-0.248614037279559,0.21611316271019715,2
3.00287132731526,1.02427932581321,0.0554869546651026,0.0964788597064851,0.005353318114674533,3
2.82773734188714,1.11130479793564,0.0490669131919192,-0.433930941301739,-0.02129165182814021,4
-1.19906307935868,-1.03550340646883,-0.578355728360897,2.17866786745157,-1.260045041336435,5
1.57763631308568,-0.259300709400469,-0.998738655996004,-2.95877961913012,2.9550475801983844,6
-2.18797798632424,-0.966380062852167,-0.00243278000660164,0.0808882391991137,-1.9678329109281485e-4,7
1.09692227701994,0.181202985824917,0.655511882812969,0.110137804617221,0.07219663967352145,8
6.51256131202111,1.47962941099043,1.47684227897655,0.213448326312653,0.3152295126753088,9
-4.37024818131398,-1.94597093768173,-1.90915278827921,-1.55781961263232,2.9741156570930327,10
-0.638624711061119,-0.506018571415198,-0.702439473312409,0.21621154625775801,-0.1518755246773611,11
-3.52060480274153,-2.23977639020007,-0.311430218011919,0.18766381702644,-0.058444183449493085,12
2.19680886177507,0.498427820971316,-1.66315703066738,1.2586221252136,-2.0932862365025184,13
-0.194284829675145,-0.330489614573884,-0.75053344179229,0.523517780908964,-0.3929176019450667,14
-1.58386710847239,-1.15891739539419,-0.777351759181508,1.11545427747996,-0.867100344885585,15
-0.331631088770818,-1.20788945144474,-0.722569699859602,-0.957502242170469,0.6918621077400117,16
-3.00545868290461,-1.91235660163978,-2.18883459914707,-0.124405579855432,0.27230323751452334,17
-1.33569795794949,-1.29362663866386,0.213418550286554,0.191737829049968,0.040920409510935285,18
1.54602401744463,0.0882408911448705,-0.631922936254832,0.272217250603347,-0.17202032430048447,19
5.9229589443334,2.25796234247182,1.52049119383216,-0.693814463673254,-1.0549387821685656,20
4.05423231471447,1.28086364773434,0.795955949415082,1.47917192085213,1.1773556906099876,21
0.342984849033803,-0.355823865009252,-1.4535295651328,-0.611767021642771,0.8892214529310051,22
-4.25395129833835,-2.27263861108822,0.0983954210058388,-1.61430997435935,-0.1588407095610131,23
-2.54721986938466,-1.74447455847056,-0.593770984233153,0.40249011059067,-0.23898694910953275,24
-1.43269498129545,-0.734636579528973,0.888281168634515,0.664555447289484,0.5903120893407356,25
3.24847321080382,1.07753995709897,0.0530704154986666,0.944127070994937,0.0501052159412404,26
-2.58958626076093,-1.62084256365091,-0.557023625844656,-0.946260797708289,0.5270896205341277,27
2.16995214175539,0.64414328995047,0.43839703617272,-0.248288449238896,-0.10884892026225285,28
-2.28011064652344,-1.09050984467426,0.152608158642419,-1.32843646853908,-0.20273024333718676,29
1.54333480343852,0.413205607930375,-0.164617581749564,0.844763742098917,-0.1390629643740361,30
-1.02920090524574,-0.469733116200065,2.01989062147597,0.347696732438648,0.7023093689706648,31
-1.69044391979998,-1.14238918785006,-0.529385886317261,0.913762586431107,-0.4837330167013844,32
1.73967037027299,0.106381555337613,-0.470786972984042,0.608274553380681,-0.2863677357293109,33
-0.847047958597039,-1.04373397018627,-1.54593692401752,-0.607547987804487,0.9392308674595025,34
-0.713467356777685,-1.30591490701353,-0.0405267232951771,0.179658070871844,-0.007280952925968538,35
2.79541574986421,0.653723811464367,0.890356305470676,-1.90840941941738,-1.6991643599978963,36
-4.44502950610636,-2.77851043565195,-2.07138785092921,0.502946257689096,-1.041796767847505,37
2.49743214318009,0.249559398021934,-0.250065120073019,0.968899153478499,-0.2422878831532473,38
1.78660025657556,-0.202558276088929,-1.18165042665332,-0.875737125773327,1.034815148306204,39
-3.04245203062687,-1.32153223175158,1.44193726501691,-2.13602453869801,-3.0800133813392154,40
0.420816398073448,-0.735665669286662,1.35789553887886,-1.52282758158501,-2.0678407795159686,41
1.42490200150558,-0.176528484417614,0.33450284734065,-1.11311820788607,-0.37234120996461195,42
4.83691385128606,1.44749966746955,1.42933808040023,1.2409838955359,1.773785539052883,43
-3.53099101698989,-1.8110941523444,-0.867317850878684,0.00348193506299025,-0.0030199444357318387,44
3.31135066149696,-0.0487900914896261,0.950651724971886,-1.23779458599307,-1.1767115583351733,45
-6.82930135141316,-2.61752558855254,-0.585011508633235,0.555699118898025,-0.32509037989269307,46
-1.0321815706377,-1.0195223040759,0.320957522525629,-2.1831493493599,-0.7006982064739923,47
-0.116651126508484,-0.61737889771841,-0.299396016664908,-0.247024457097248,0.07395813847372751,48
3.9287468067613,1.53922206658569,-0.278543083293069,1.11285692758645,-0.30997859987398135,49
0.265495502818983,-0.741188892522092,0.546115158329532,-0.341673237009086,-0.18659293392618068,50
1.48980934416138,0.182887268631277,-1.30382115364487,1.30543834214107,-1.7020581252626166,51
-0.564766838798833,-0.393356045793091,-0.25091446504246,1.79532387144079,-0.4504727287805241,52
3.47609568979375,0.533031192150766,0.17100737371791,-1.16783522747345,-0.1997084351854927,53
-2.00983274174888,-1.35796046675951,-0.403467478747509,-1.15228762498202,0.46491058284345077,54
3.3829982282542,0.886159791624412,0.104659440835727,-0.914455469345649,-0.09570639809088792,55
-3.74082941772946,-2.0371596689331,-0.318880786734009,0.52872803253363,-0.16860121098264863,56
1.30743968070126,0.683661279485882,1.61834393588343,0.835078927048582,1.3514449175731138,57
1.28014438746163,0.442991543311974,0.714188601488617,1.20913697409153,0.863551844534608,58
4.7435928135117,2.40021711718291,2.96586536983324,1.29947254536082,3.8540606213347104,59
1.46764049461564,-0.0327329890296616,-0.795077604559211,1.07573230420989,-0.8552906635781597,60
0.267254078239717,0.409673346443571,0.814365914679913,0.939801023514297,0.765341920131339,61
2.03834460483095,1.00841703506976,2.09803081013037,0.163374693406766,0.3427651403629981,62
-0.471291871082687,-0.749255113121332,0.30098005515257,-0.888138558640392,-0.2673119923627092,63
-4.1174418950623,-1.7009347890326,-1.08307514183923,-0.72616098275635,0.7864869093969483,64
-1.0387827514395,-0.766947362473394,-1.00632250180328,0.407597005613739,-0.4101740384167434,65
3.6040695877467,1.45449613433214,-0.035414564917612,1.68353633925179,-0.05962170697759138,66
6.5033106710107,2.07861621779202,1.30912436085341,1.70597982356461,2.2333397461528333,67
0.660831516273388,-0.0408158964649577,0.750400486646719,-1.92616670082608,-1.4453964296625956,68
2.00186109877111,0.762574199714721,-2.13836832761242,-0.833998015228465,1.7833949410561702,69
0.657286027760816,0.160251913366724,-0.700354108866634,1.41913251633319,-0.9938952888401952,70
1.97188193081935,0.262330445563347,-0.00905647529298544,-1.06410971501924,0.009637083343097524,71
-1.00181668363281,-0.841182850853402,-1.45813348724477,-1.61357747248045,2.3528113468875205,72
4.06294307651911,1.80336096322801,0.694529646494869,0.599811088697427,0.41658658339672655,73
0.94207306428026,0.110873253384386,-2.46133547518649,1.73296470538705,-4.265407506615251,74
5.11133005946189,1.52304872954748,0.143289764040456,1.93450456245773,0.27719470228975374,75
2.84222171602843,0.137196483441407,-0.391222119127056,0.532820575670794,-0.20845119472842594,76
0.368515310901119,0.00581369492982786,-0.491164085614076,0.719665756019784,-0.3534739730032199,77
1.37646943577681,0.177973843633062,-0.283647452452051,0.560093385755184,-0.1588690620047018,78
-3.01700895859641,-1.84641225011046,0.314794804707843,-0.018086931659967,-0.005693672119663415,79
0.00601307997173572,-1.42569147110182,0.396326577938989,-3.37173908255051,-1.33630981229039,80
-1.17641950287771,-1.38359174897339,-0.22560371103596,0.760703244759755,-0.17161747501489694,81
-1.8919101595618,-0.555641721082702,-1.92495043034056,-0.39122685224321,0.7530922975863498,82
0.535169820336453,-0.0153607400441163,-1.43922929832198,1.00990122381185,-1.453479429721238,83
-10.1322518600272,-4.41975107416061,-1.4696577739724,-0.626973147073749,0.921435959668876,84
1.52924972047596,0.311107479463752,0.761863446891932,-1.63457736950186,-1.2453247489402341,85
3.03912339229345,0.667579469481872,-0.24361498187128,1.24524265203048,-0.30335976609975,86
-0.922997050802832,-0.514253714773032,0.269676607418008,0.181377446555404,0.04891325444920241,87
-2.51580262322043,-1.11664791557291,-1.55892752095582,3.4953042639856,-5.448926011241379,88
0.987284936512337,-0.63424961881907,-0.535588006696314,0.915591913326913,-0.4903800478060257,89
1.98755194031407,0.976090959951223,0.562451973173495,1.04850651742624,0.5897345596116582,90
1.94166725707515,0.0169416880055273,-0.178326123419918,0.763824936934856,-0.1362099399750562,91
0.686444118439997,-0.263814747614588,-0.115135986202651,-0.6033873768594,0.06947160069693767,92
3.6413831769459,0.880180027098464,-0.0720614721063666,-0.370429662702776,0.026693706806226878,93
5.92189592048724,1.95967546110223,1.2109098069263,1.05982593833365,1.2833536223630848,94
2.51117055230493,0.185630023868588,-0.614896900799703,1.05511052983939,-0.6487841947993734,95
3.4167626251837,0.590363386437966,0.6761264583147,0.582972161120319,0.39416290259434794,96
2.41636399496834,0.560481242412833,0.898599605537552,-0.986567435539539,-0.886529108412024,97
-1.19158029128143,-1.18167065744345,-1.18931790352102,1.68462181174398,-2.0035508813691325,98
-0.997347385884104,-0.520979051594333,0.121258849819009,-1.36684104568263,-0.16574157308488727,99
-1.34500607916984,-0.567298479056554,-0.0112216861304115,-0.433214348611114,0.004861395447304591,100
